loan_id,payments,balance_mean,balance_min,reached_negative_balance,unknown_sum,sanctions_mean,sanctions_sum,sanctions_count,sanctions_std,CC_max,CC_std,CAB_mean,CAB_sum,CAB_max,CAB_std,CAB_min,IC_mean,IC_min,RAB,RAB_mean,RAB_sum,RAB_max,RAB_min,mean_trans_profit,credit_ratio,withdrawal_ratio,ratio_CC,ratio_RAB,owner_count,disponent_count,salary_from_month_records,withdrawal_to_credit_month_ratio,actual_month_income,actual_income_to_payments_ratio,log_sanctions_std,log_max_value_in_account_to_loan_ratio,status
6415,9910,40812.49166666667,700.0,1.0,46099.0,0.0,0.0,0.0,0.0,34100.0,12164.590691839985,0.0,0.0,0.0,0.0,0.0,135.46666666666667,64.3,0.0,0.0,0.0,0.0,0.0,-1299.324999999999,0.6666666666666666,0.3333333333333333,0.4166666666666667,0.0,2,2,-1299.324999999999,-1.100522796681798,-1299.324999999999,-0.13111251261352158,0.0,0.11313660571481161,
7087,1846,42830.99523809522,300.0,1.0,45988.0,0.0,0.0,0.0,0.0,21466.0,5562.108385942303,0.0,0.0,0.0,0.0,0.0,160.34444444444446,59.7,12.0,-2137.0,-25644.0,-152.0,-4122.0,5076.409523809525,0.3333333333333333,0.6666666666666666,0.19047619047619047,0.19047619047619047,1,1,5076.409523809525,-0.36074227451996266,5063.742857142858,2.7430893050611367,0.0,0.8273541680198742,
5420,3021,45374.64242424237,600.0,1.0,27007.0,0.0,0.0,0.0,0.0,43021.0,15301.835810886656,0.0,0.0,0.0,0.0,0.0,148.75999999999993,28.3,36.0,-911.5,-32814.0,-592.0,-1344.0,9625.825289778715,0.26262626262626265,0.7373737373737373,0.16161616161616163,0.36363636363636365,1,1,9625.825289778715,-0.34010166827442195,9576.491956445381,3.1699741663175707,0.0,1.091997172393432,
5977,1232,23023.659090909085,6620.0,1.0,22031.0,0.0,0.0,0.0,0.0,6620.0,1629.657258736444,0.0,0.0,0.0,0.0,0.0,96.0,23.1,0.0,0.0,0.0,0.0,0.0,822.0202898550722,0.5227272727272727,0.4772727272727273,0.3409090909090909,0.0,1,1,822.0202898550722,-0.6998925908876862,822.0202898550722,0.6672242612460001,0.0,0.420410719520119,
6824,2999,39870.41127819551,-8245.1,-1.0,245585.0,-24.76666666666667,-74.30000000000001,3.0,13.245502381311681,49067.0,13914.772118650026,0.0,0.0,0.0,0.0,0.0,144.38484848484848,1.9,0.0,0.0,0.0,0.0,0.0,3286.7799315068496,0.45112781954887216,0.5488721804511278,0.20300751879699247,0.0,1,1,3286.7799315068496,-0.7235489928875043,2238.7030084299267,0.7464831638645971,2.6564412345313455,1.0685088268353258,
5207,748,22981.055932203373,900.0,1.0,23082.0,0.0,0.0,0.0,0.0,7842.0,2342.2608878318115,0.0,0.0,0.0,0.0,0.0,97.21249999999999,47.8,18.0,-827.6111111111111,-14897.0,-54.0,-2122.0,1391.940357142857,0.4067796610169492,0.5932203389830508,0.2711864406779661,0.3050847457627119,1,1,1391.940357142857,-0.5069701514155798,1316.690357142857,1.7602812261268141,0.0,0.6557057093164929,
7115,1848,18675.060305343504,800.0,1.0,91324.0,0.0,0.0,0.0,0.0,11800.0,3116.6089526336737,0.0,0.0,0.0,0.0,0.0,79.54545454545456,25.9,18.0,-4410.0,-79380.0,-4410.0,-4410.0,1115.8684210526312,0.4198473282442748,0.5801526717557252,0.25190839694656486,0.13740458015267176,2,2,1115.8684210526312,-0.6716875305835497,748.3684210526312,0.40496126680337186,0.0,0.2872400952975894,
7250,2482,42572.410084033574,1100.0,1.0,42472.0,0.0,0.0,0.0,0.0,45673.0,15786.227310275866,0.0,0.0,0.0,0.0,0.0,167.2428571428571,60.8,0.0,0.0,0.0,0.0,0.0,4581.340878787879,0.3697478991596639,0.6302521008403361,0.19327731092436976,0.0,1,1,4581.340878787879,-0.5232477620544045,4581.340878787879,1.8458263008814983,0.0,0.5800095084602478,
6010,2503,50892.0,200.0,1.0,86949.0,0.0,0.0,0.0,0.0,36791.0,12972.526488699106,0.0,0.0,0.0,0.0,0.0,196.73333333333335,73.0,1.0,-8309.0,-8309.0,-8309.0,-8309.0,-5982.316666666666,0.75,0.25,0.5625,0.0625,1,1,-5982.316666666666,-1.4639276925303997,-6674.733333333333,-2.666693301371687,0.0,0.46214087936030124,
6088,2505,31516.34615384616,200.0,1.0,36131.0,0.0,0.0,0.0,0.0,5400.0,3676.9552621700473,16907.75,67631.0,22544.0,3757.5,15029.0,108.75000000000001,34.4,0.0,0.0,0.0,0.0,0.0,-5000.066666666666,0.7692307692307693,0.23076923076923078,0.15384615384615385,0.0,1,1,-5000.066666666666,-1.6787482239658276,-5000.066666666666,-1.9960345974717228,0.0,0.43588681009438635,
5682,5622,46016.198245614025,600.0,1.0,57575.0,0.0,0.0,0.0,0.0,600.0,0.0,36546.166666666664,438554.0,50602.0,6565.470845586204,33735.0,167.11818181818182,79.3,0.0,0.0,0.0,0.0,0.0,6808.582196969699,0.42105263157894735,0.5789473684210527,0.017543859649122806,0.0,1,1,6808.582196969699,-0.6294584446774405,6808.582196969699,1.2110605117342048,0.0,0.8507947819802867,
7201,5622,48557.38070175438,600.0,1.0,62675.0,0.0,0.0,0.0,0.0,600.0,0.0,36546.166666666664,438554.0,50602.0,6565.470845586204,33735.0,174.96363636363637,79.3,0.0,0.0,0.0,0.0,0.0,6966.723484848484,0.42105263157894735,0.5789473684210527,0.017543859649122806,0.0,1,1,6966.723484848484,-0.6209261486810659,6966.723484848484,1.239189520606276,0.0,0.8507947819802867,
6938,5688,49678.366233766246,700.0,1.0,66076.0,0.0,0.0,0.0,0.0,700.0,0.0,39734.0,556276.0,55628.0,6733.640482966562,37085.0,186.34615384615384,8.5,0.0,0.0,0.0,0.0,0.0,9957.468877551022,0.36363636363636365,0.6363636363636364,0.012987012987012988,0.0,1,1,9957.468877551022,-0.5015912116828547,9957.468877551022,1.7506098589224723,0.0,0.25785522391490845,
6875,1735,39962.46618705034,700.0,1.0,35925.0,0.0,0.0,0.0,0.0,23547.0,4794.378265074274,0.0,0.0,0.0,0.0,0.0,133.87,21.0,0.0,0.0,0.0,0.0,0.0,1531.5346700083546,0.45323741007194246,0.5467625899280576,0.16546762589928057,0.0,1,1,1531.5346700083546,-0.735768602648686,1531.5346700083546,0.8827289164313283,0.0,0.5907862836011406,
5953,4049,66376.84999999998,400.0,1.0,91217.0,0.0,0.0,0.0,0.0,400.0,0.0,50444.8,252224.0,68788.0,10254.160531218537,45859.0,181.125,19.6,0.0,0.0,0.0,0.0,0.0,-1566.3166666666657,0.625,0.375,0.0625,0.0,1,1,-1566.3166666666657,-1.0618245881332105,-1566.3166666666657,-0.38684037210833927,0.0,0.7249008498084264,
5942,3388,37092.94552238804,16399.9,1.0,116794.0,0.0,0.0,0.0,0.0,2800.0,1155.7825631723872,21852.6,437052.0,30492.0,3723.5564832845666,20328.0,162.96842105263158,65.6,31.0,-4773.580645161291,-147981.0,-4515.0,-5016.0,5902.270738563761,0.3208955223880597,0.6791044776119403,0.029850746268656716,0.23134328358208955,1,1,5902.270738563761,-0.43075349881654446,5484.270738563761,1.6187339842277926,0.0,0.35237617307749314,
5382,637,42536.88536585362,300.0,1.0,57487.0,0.0,0.0,0.0,0.0,18980.0,4906.346942708212,0.0,0.0,0.0,0.0,0.0,159.84285714285713,40.0,8.0,-1879.5,-15036.0,-641.0,-3118.0,3899.806372549021,0.4146341463414634,0.5853658536585366,0.24390243902439024,0.1951219512195122,1,1,3899.806372549021,-0.42535524141623293,3639.9730392156875,5.71424338966356,0.0,1.2317511856620493,
6377,1432,29906.53142857141,400.0,1.0,63202.0,0.0,0.0,0.0,0.0,17689.5,5319.162960690427,0.0,0.0,0.0,0.0,0.0,131.69,29.5,18.0,-1330.6666666666667,-23952.0,-49.0,-3520.0,3603.547111111112,0.35714285714285715,0.6428571428571429,0.21428571428571427,0.2571428571428571,1,1,3603.547111111112,-0.4062680026693104,3310.2137777777784,2.311601800124147,0.0,1.2702302868094648,
5931,2779,51945.21627906974,1100.0,1.0,49506.0,0.0,0.0,0.0,0.0,47553.0,14280.808400487298,0.0,0.0,0.0,0.0,0.0,155.68571428571428,15.4,0.0,0.0,0.0,0.0,0.0,1168.5883116883106,0.4883720930232558,0.5116279069767442,0.32558139534883723,0.0,1,1,1168.5883116883106,-0.9111808628815402,113.03275613275514,0.04067389569368663,0.0,0.9959093550457604,
5992,6340,50621.104938271616,300.0,1.0,95360.0,0.0,0.0,0.0,0.0,2300.0,1414.213562373095,41212.166666666664,494546.0,57063.0,7403.914208448165,38042.0,187.79999999999998,88.5,16.0,-4668.0,-74688.0,-3300.0,-6036.0,12320.468428571427,0.30864197530864196,0.691358024691358,0.024691358024691357,0.19753086419753085,1,1,12320.468428571427,-0.3830039459918902,12045.468428571427,1.8999161559260924,0.0,0.8485496072059757,
5790,1756,29824.12499999999,1000.0,1.0,37103.0,0.0,0.0,0.0,0.0,18368.0,6938.435426424799,0.0,0.0,0.0,0.0,0.0,92.83333333333333,36.1,0.0,0.0,0.0,0.0,0.0,-357.6111111111113,0.75,0.25,0.5,0.0,1,1,-357.6111111111113,-1.0557977861185996,-357.6111111111113,-0.20365097443685154,0.0,0.4385930324056537,
6753,5665,34806.92142857143,400.0,1.0,55262.0,0.0,0.0,0.0,0.0,26454.0,9495.581540906276,0.0,0.0,0.0,0.0,0.0,74.0,32.4,0.0,0.0,0.0,0.0,0.0,-875.2121212121219,0.7857142857142857,0.21428571428571427,0.35714285714285715,0.0,1,1,-875.2121212121219,-1.1200325827660442,-875.2121212121219,-0.1544946374602157,0.0,0.5828972423218526,
6562,3937,60311.76666666668,800.0,1.0,77983.0,0.0,0.0,0.0,0.0,49353.0,13538.650541576444,0.0,0.0,0.0,0.0,0.0,206.325,41.4,12.0,-4430.0,-53160.0,-1477.0,-7383.0,7419.675384615384,0.3939393939393939,0.6060606060606061,0.2727272727272727,0.18181818181818182,1,1,7419.675384615384,-0.5405835025777223,7296.592051282051,1.8533380877018164,0.0,0.7387112040768661,
7046,7636,17625.444285714286,300.0,1.0,25486.0,0.0,0.0,0.0,0.0,8700.0,1908.2561509266534,0.0,0.0,0.0,0.0,0.0,73.56363636363638,7.3,15.0,-1434.0666666666666,-21511.0,-1281.0,-1609.0,601.0999999999999,0.4857142857142857,0.5142857142857142,0.32857142857142857,0.21428571428571427,2,2,601.0999999999999,-0.8208238941218553,467.01666666666654,0.06115985681857865,0.0,0.2547100261281742,
5868,7513,77525.11692307693,700.0,1.0,74273.0,0.0,0.0,0.0,0.0,700.0,0.0,48543.38461538462,631064.0,67614.0,8463.780966944398,45076.0,330.2916666666667,110.7,0.0,0.0,0.0,0.0,0.0,10153.421794871792,0.4,0.6,0.015384615384615385,0.0,2,2,10153.421794871792,-0.5847450886320528,10153.421794871792,1.3514470644046044,0.0,0.8856689314241544,
5784,2350,41766.69375,900.0,1.0,16255.0,0.0,0.0,0.0,0.0,46979.0,15374.815390038926,0.0,0.0,0.0,0.0,0.0,140.90000000000003,22.2,0.0,0.0,0.0,0.0,0.0,3736.1500000000015,0.4375,0.5625,0.28125,0.0,1,1,3736.1500000000015,-0.7030972484354822,3736.1500000000015,1.5898510638297878,0.0,0.7956897563511348,
5878,6170,44234.82947368418,600.0,1.0,111365.0,0.0,0.0,0.0,0.0,36486.0,8357.419071316028,0.0,0.0,0.0,0.0,0.0,177.1190476190476,80.4,68.0,-2120.75,-144211.0,-77.0,-4601.0,9019.337204234122,0.23157894736842105,0.7684210526315789,0.12105263157894737,0.35789473684210527,1,1,9019.337204234122,-0.28212008479177475,8635.920537567456,1.3996629720530722,0.0,0.6732257765961949,
5110,1704,29946.99523809524,900.0,1.0,127847.0,0.0,0.0,0.0,0.0,14307.0,3959.56420806672,0.0,0.0,0.0,0.0,0.0,126.25,25.3,15.0,-6358.0,-95370.0,-6358.0,-6358.0,1786.1372964590323,0.42063492063492064,0.5793650793650794,0.2619047619047619,0.11904761904761904,2,2,1786.1372964590323,-0.6264077922257659,1256.3039631256988,0.7372675839939548,0.0,0.33539286011018493,
5210,4115,40688.348305084764,1000.0,1.0,23515.0,0.0,0.0,0.0,0.0,1700.0,494.9747468305833,26539.6,530792.0,37032.0,4522.194139085467,24688.0,159.365,25.8,0.0,0.0,0.0,0.0,0.0,6061.539097744361,0.3559322033898305,0.6440677966101694,0.01694915254237288,0.0,1,1,6061.539097744361,-0.5256298461571685,6061.539097744361,1.4730350176778522,0.0,0.4064428153863322,
7230,312,40748.34523809522,300.0,1.0,43183.0,0.0,0.0,0.0,0.0,19137.0,4745.79055702115,0.0,0.0,0.0,0.0,0.0,147.95,11.6,0.0,0.0,0.0,0.0,0.0,3492.377777777778,0.42857142857142855,0.5714285714285714,0.23809523809523808,0.0,2,2,3492.377777777778,-0.469631289516446,3492.377777777778,11.19351851851852,0.0,1.4122894108007027,
5005,2288,48780.09599999997,800.0,1.0,58222.0,0.0,0.0,0.0,0.0,47395.0,14059.487371387295,0.0,0.0,0.0,0.0,0.0,193.00000000000003,66.3,15.0,-1565.6666666666667,-23485.0,-36.0,-4564.0,8220.122685185186,0.36,0.64,0.25333333333333335,0.2,1,1,8220.122685185186,-0.518197440801299,7839.789351851853,3.4264813600751105,0.0,1.6144033976702805,
6871,3422,42341.637755102034,600.0,1.0,19867.0,0.0,0.0,0.0,0.0,49398.0,15738.840900424939,0.0,0.0,0.0,0.0,0.0,127.59655172413792,1.4,0.0,0.0,0.0,0.0,0.0,1139.4953274927002,0.47959183673469385,0.5204081632653061,0.1836734693877551,0.0,2,2,1139.4953274927002,-0.8686194234696525,1139.4953274927002,0.33299103667232616,0.0,0.5199068172517642,
5363,4898,53227.14444444442,-2804.8,-1.0,-2928.0,-19.0,-19.0,1.0,0.0,47725.0,13951.5039341045,0.0,0.0,0.0,0.0,0.0,219.43571428571425,7.0,0.0,0.0,0.0,0.0,0.0,3060.1820512820523,0.43333333333333335,0.5666666666666667,0.2777777777777778,0.0,1,1,3060.1820512820523,-0.7650143898957866,3060.1820512820523,0.6247819622870666,0.0,0.3532749123324878,
7253,8192,66405.07079646023,300.0,1.0,39414.0,0.0,0.0,0.0,0.0,4800.0,1695.582495781317,53244.833333333336,958407.0,73724.0,9424.082300462065,49149.0,301.2705882352942,137.4,0.0,0.0,0.0,0.0,0.0,10850.834823848245,0.36283185840707965,0.6371681415929203,0.05309734513274336,0.0,1,1,10850.834823848245,-0.5435346061281415,10850.834823848245,1.3245647978330377,0.0,0.8088351000880659,
6055,6652,42435.311666666654,300.0,1.0,16705.0,0.0,0.0,0.0,0.0,36305.0,12145.195451651796,0.0,0.0,0.0,0.0,0.0,178.55454545454546,93.2,0.0,0.0,0.0,0.0,0.0,1761.6857142857161,0.4666666666666667,0.5333333333333333,0.2833333333333333,0.0,1,1,1761.6857142857161,-0.8135409535768867,1761.6857142857161,0.26483549523236866,0.0,0.17091318039892678,
5072,8200,58669.50434782607,300.0,1.0,37207.0,0.0,0.0,0.0,0.0,300.0,0.0,53301.166666666664,319807.0,73802.0,10043.316193701494,49201.0,194.76,111.7,0.0,0.0,0.0,0.0,0.0,1037.2242424242431,0.5217391304347826,0.4782608695652174,0.043478260869565216,0.0,1,1,1037.2242424242431,-0.9612350196302896,1037.2242424242431,0.12649076127124917,0.0,0.43856087251748194,
6913,4164,55851.80263157897,400.0,1.0,123492.0,0.0,0.0,0.0,0.0,49312.0,13753.888947427231,0.0,0.0,0.0,0.0,0.0,185.79714285714286,17.0,29.0,-3391.6206896551726,-98357.0,-2758.0,-3983.0,3473.5837842617157,0.4276315789473684,0.5723684210526315,0.19736842105263158,0.19078947368421054,1,1,3473.5837842617157,-0.6378653582155653,3243.750450928382,0.7789986673699285,0.0,0.7355136872562937,
6386,3454,25654.37837837838,321.0,1.0,226449.0,0.0,0.0,0.0,0.0,48295.0,13769.23950193105,0.0,0.0,0.0,0.0,0.0,106.17999999999999,43.0,51.0,-3438.6666666666665,-175372.0,-794.0,-6965.0,6568.373401534527,0.3108108108108108,0.6891891891891891,0.17567567567567569,0.34459459459459457,1,1,6568.373401534527,-0.3905311118096477,6355.290068201194,1.8399797533877227,0.0,0.591214369349962,
5634,3252,60289.95441176469,300.0,1.0,134148.0,0.0,0.0,0.0,0.0,49768.0,15753.821818373392,0.0,0.0,0.0,0.0,0.0,230.17647058823533,75.1,30.0,-6619.5,-198585.0,-6411.0,-6828.0,7623.676786994981,0.34558823529411764,0.6544117647058824,0.22058823529411764,0.22058823529411764,1,1,7623.676786994981,-0.5020964436689246,7054.676786994981,2.1693348053490102,0.0,1.4868037106787657,
5758,5120,44484.075000000026,200.0,1.0,8254.0,0.0,0.0,0.0,0.0,49725.0,18333.068915214386,0.0,0.0,0.0,0.0,0.0,158.875,3.7,0.0,0.0,0.0,0.0,0.0,4876.069285714289,0.4117647058823529,0.5882352941176471,0.23529411764705882,0.0,1,1,4876.069285714289,-0.6837128371686806,4876.069285714289,0.9523572823660722,0.0,0.36199341389562456,
6819,2088,46214.125,900.0,1.0,67979.0,0.0,0.0,0.0,0.0,46534.0,15775.256582322052,0.0,0.0,0.0,0.0,0.0,91.12857142857145,9.3,0.0,0.0,0.0,0.0,0.0,-15498.792857142857,0.875,0.125,0.4375,0.0,1,1,-15498.792857142857,-2.8670528985027133,-15498.792857142857,-7.4227935139573065,0.0,1.1056079933215326,
7088,3986,37233.14339622638,500.0,1.0,40793.0,0.0,0.0,0.0,0.0,500.0,212.13203435596427,25622.14285714286,358710.0,35871.0,4342.0233648725225,23914.0,137.70714285714286,33.1,38.0,-1501.078947368421,-57041.0,-53.0,-4260.0,7666.609824561405,0.2830188679245283,0.7169811320754716,0.018867924528301886,0.3584905660377358,1,1,7666.609824561405,-0.3634813986109896,7628.609824561405,1.913850934410789,0.0,0.2598414704892469,
5039,2785,38819.3202127659,700.0,1.0,172186.0,0.0,0.0,0.0,0.0,4200.0,1742.3642940938996,39356.86666666667,590353.0,55346.0,6491.571688039221,36897.0,145.96666666666667,21.5,11.0,-13691.0,-150601.0,-13691.0,-13691.0,8035.704901960789,0.3617021276595745,0.6382978723404256,0.0425531914893617,0.11702127659574468,2,2,8035.704901960789,-0.5452818889032204,6894.788235294122,2.475686978561624,0.0,0.9565797145707607,
5532,6985,43629.436082474254,500.0,1.0,56297.0,0.0,0.0,0.0,0.0,500.0,0.0,44706.13333333333,670592.0,62868.0,7373.699186652389,41912.0,180.25333333333336,23.1,20.0,-1554.0,-31080.0,-226.0,-2882.0,11978.605962854344,0.31958762886597936,0.6804123711340206,0.010309278350515464,0.20618556701030927,1,1,11978.605962854344,-0.44888824648582737,11738.439296187678,1.6805210159180641,0.0,0.29239525416910295,
6037,1109,30896.002666666693,1100.0,1.0,85786.5,0.0,0.0,0.0,0.0,12613.5,3086.172269210892,0.0,0.0,0.0,0.0,0.0,128.06666666666666,29.4,33.0,-1810.6363636363637,-59751.0,-446.0,-3095.0,2585.0459999999994,0.3333333333333333,0.6666666666666666,0.19333333333333333,0.22,1,1,2585.0459999999994,-0.420112170967182,2327.129333333333,2.0984033663961523,0.0,0.6463309784272453,
6322,3208,61992.3,900.0,1.0,51564.0,0.0,0.0,0.0,0.0,44561.0,13091.98760056445,0.0,0.0,0.0,0.0,0.0,194.66000000000003,55.0,0.0,0.0,0.0,0.0,0.0,2153.5062091503296,0.5142857142857142,0.4857142857142857,0.37142857142857144,0.0,1,1,2153.5062091503296,-0.864297293323949,2153.5062091503296,0.6712924592114494,0.0,0.8873771929288421,
