loan_id,amount,duration,payments,frequency,balance_mean,balance_max,balance_min,balance_std,last_balance,last_trans,reached_negative_balance,credit_mean,credit_count,credit_max,credit_min,withdrawal_mean,withdrawal_count,withdrawal_max,withdrawal_min,withdrawal_std,unknown_mean,unknown_sum,unknown_std,payment_statement_sum,payment_statement_count,ins_payment_mean,ins_payment_sum,ins_payment_count,sanctions_mean,sanctions_sum,sanctions_count,sanctions_std,CC,CC_mean,CC_max,CC_std,CC_min,CAB,CAB_mean,CAB_min,IC,IC_mean,IC_sum,IC_max,IC_std,IC_min,WC,WC_mean,WC_max,RAB,RAB_mean,RAB_sum,RAB_max,RAB_std,CCW,CCW_mean,CCW_sum,CCW_max,CCW_std,CCW_min,mean_trans_profit,total_ops,credit_ratio,withdrawal_ratio,last_max_balance_ratio,ratio_CC,ratio_WC,ratio_RAB,ratio_CCW,ratio_IC,owner_count,owner_gender,card_type,has_card,region,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,ratio of urban inhabitants ,average salary ,ratio entrepeneurs,criminality_growth,days_since_last_transaction,owner_age_on_loan,max_value_in_account_to_loan_ratio,account_age_months,withdrawal_per_month,salary_from_month_records,expected_month_income,actual_month_income,expected_income_to_payments_ratio,log_credit_min,log_sanctions_std,log_CAB_mean,log_max_value_in_account_to_loan_ratio,status
6076,117420,60,1957,1,40841.79534883723,68584.8,500.0,15410.393720101682,24554.4,148.6,1.0,9440.564705882352,17,30794.0,65.0,-5228.838461538461,26.0,-14.6,-16400.0,5654.165170567759,801.5483870967741,24848.0,12881.1663649912,-43.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,15916.8,30794.0,10302.989100256294,500.0,0.0,0.0,0.0,7.0,188.79999999999998,1321.6,259.6,69.62162020522074,65.0,22.0,-5447.4454545454555,-14.6,4.0,-4026.5,-16106.0,-793.0,3733.7241908493097,0.0,0.0,0.0,0.0,0.0,0.0,4211.726244343891,43.0,0.3953488372093023,0.6046511627906976,0.35801518703852747,0.23255813953488372,0.5116279069767442,0.09302325581395349,0.0,0.16279069767441862,1,0,-1.0,-1.0,2,31,28,5,1,0.608,8208,0.155,0.006117460527185043,2,30.96986301369863,0.5840981093510476,7.1,-736.4561213434453,4211.726244343891,617.9166666666666,4145.642911010558,0.31574689150059615,4.183575695950044,0.0,0.0,0.4420369342389278,
5134,53076,12,4423,1,33129.40307692306,65121.6,500.0,14034.728710026884,21065.7,-14.6,1.0,7826.846153846155,26,23817.0,52.8,-4677.748717948718,39.0,-14.6,-14700.0,3925.477015792026,1824.780487804878,74816.0,10295.544372475395,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,13449.066666666668,23817.0,7250.990183284986,500.0,0.0,0.0,0.0,11.0,160.1818181818182,1762.0,256.4,65.92763939626259,52.8,33.0,-3849.1575757575765,-14.6,6.0,-9235.0,-55410.0,-9235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3149.097435897437,65.0,0.4,0.6,0.323482531141741,0.23076923076923078,0.5076923076923077,0.09230769230769231,0.0,0.16923076923076924,1,0,-1.0,-1.0,5,50,11,3,1,0.527,8402,0.12,0.0019444660496227735,2,48.73698630136986,1.2269500339136332,11.1,-421.4188034188034,3149.097435897437,-69.41666666666667,2379.5141025641037,-0.01569447584595674,3.977810745966149,0.0,0.0,0.7878777055460376,
5419,415800,60,6930,1,44265.272972972954,140706.0,700.0,33832.07369901993,13495.0,60.0,1.0,13169.638888888889,18,48667.0,25.0,-11767.0,19.0,-14.6,-47600.0,12772.382477656844,505.375,12129.0,24286.48098591782,-73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,23562.9,48667.0,16509.25591869267,700.0,0.0,0.0,0.0,8.0,178.0625,1424.5,332.6,116.71597928916405,25.0,19.0,-11767.000000000002,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1402.6388888888887,37.0,0.4864864864864865,0.5135135135135135,0.09590920074481543,0.2702702702702703,0.5135135135135135,0.0,0.0,0.21621621621621623,1,1,-1.0,-1.0,0,0,0,0,1,1.0,12541,0.167,0.01114566294286997,5,47.45205479452055,0.3383982683982684,9.533333333333333,-1234.3006993006993,1402.6388888888887,1045.0833333333333,1402.6388888888887,0.1508056758056758,3.242592351485517,0.0,0.0,0.27015946694014914,
6255,247920,48,5165,1,23594.146666666667,31595.5,200.0,7544.802965794843,23990.1,-200.0,1.0,3509.0,10,16100.0,25.5,-2220.0,5.0,-200.0,-5000.0,1957.549488518745,2142.7272727272725,23570.0,5960.208202586703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,5778.333333333333,16100.0,5752.21841263583,200.0,0.0,0.0,0.0,4.0,105.0,420.0,131.5,53.0,25.5,5.0,-2220.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.0,15.0,0.6666666666666666,0.3333333333333333,0.7592885062746276,0.4,0.3333333333333333,0.0,0.0,0.26666666666666666,1,1,-1.0,-1.0,4,38,25,6,2,0.631,8110,0.109,-0.0015558111905255812,1,39.843835616438355,0.12744232010325912,9.033333333333333,-245.75645756457564,1289.0,675.8333333333334,1289.0,0.1308486608583414,3.261935314328648,0.0,0.0,0.09459848580821349,
5656,146064,24,6086,1,44355.04090909092,90387.4,200.0,16699.810596406947,45020.6,-414.0,1.0,12579.108333333332,12,44258.0,21.8,-10592.86,10.0,-14.6,-35100.0,10180.890483668138,2976.4,44646.0,21236.140858048035,-14.6,1.0,-414.0,-414.0,1.0,0.0,0.0,0.0,0.0,7,21449.428571428572,44258.0,13971.399069255052,200.0,0.0,0.0,0.0,5.0,160.66,803.3,230.4,85.66637613439708,21.8,9.0,-11723.844444444445,-14.6,1.0,-414.0,-414.0,-414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.2483333333312,22.0,0.5454545454545454,0.45454545454545453,0.49808491006489847,0.3181818181818182,0.4090909090909091,0.045454545454545456,0.0,0.22727272727272727,1,1,-1.0,-1.0,4,0,0,0,1,1.0,10673,0.1,-0.0013431315033809862,2,43.723287671232875,0.6188205170336291,5.533333333333333,-1914.3722891566267,1986.2483333333312,889.4166666666666,1986.2483333333312,0.14614141746083908,3.109060958860994,0.0,0.0,0.4641085448599649,
6934,116832,12,9736,1,23391.68913043479,40761.2,400.0,10577.341912266538,20739.0,8100.0,1.0,5766.178260869564,23,17136.0,28.6,-4864.478260869565,23.0,-14.6,-12100.0,3944.8517920030367,1613.3333333333333,43560.0,9432.089710540942,-73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,9402.857142857143,17136.0,5346.223035681615,400.0,0.0,0.0,0.0,9.0,109.12222222222223,982.1000000000001,167.3,48.61588674954355,28.6,18.0,-4897.388888888889,-14.6,5.0,-4746.0,-23730.0,-4746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901.6999999999989,46.0,0.5,0.5,0.5087926753873783,0.30434782608695654,0.391304347826087,0.10869565217391304,0.0,0.1956521739130435,2,1,-1.0,-1.0,5,87,16,7,1,0.67,9104,0.123,0.000532187678403824,5,48.345205479452055,0.34888729115310874,9.166666666666666,-530.6703557312253,901.6999999999989,363.1666666666667,506.1999999999989,0.037301424267324024,3.3741687092742363,0.0,0.0,0.27813341843765643,
6028,317520,60,5292,1,56757.309589041135,82886.2,1100.0,14668.228535740514,38678.7,-1065.0,1.0,12711.92380952381,21,35938.0,59.2,-4389.838461538462,52.0,-14.6,-21600.0,5453.8666183045225,1134.108695652174,52169.0,14615.278543326973,-87.6,6.0,-1065.0,-6390.0,6.0,0.0,0.0,0.0,0.0,11,24058.909090909092,35938.0,8996.760321966407,1100.0,0.0,0.0,0.0,10.0,230.24,2302.4,337.5,88.08129073632935,59.2,30.0,-5777.586666666668,-14.6,22.0,-2497.4545454545455,-54944.0,-805.0,2147.536168047838,0.0,0.0,0.0,0.0,0.0,0.0,8322.085347985349,73.0,0.2876712328767123,0.7123287671232876,0.4666482478386028,0.1506849315068493,0.410958904109589,0.3013698630136986,0.0,0.136986301369863,1,1,-1.0,-1.0,1,60,23,4,2,0.515,8546,0.126,0.0061567666713697525,1,29.002739726027396,0.2610424540186445,10.1,-434.6374714394517,8322.085347985349,556.9166666666666,8166.835347985349,0.10523746535651297,4.091005660956586,0.0,0.0,0.20930224002398887,
6490,73260,60,1221,1,33927.08571428571,58294.8,900.0,12947.80948756529,28038.0,-1900.0,1.0,8242.716666666667,12,25654.5,5.9,-7874.955555555556,9.0,-14.6,-20600.0,7506.862594837991,2100.464285714286,29406.5,14634.402311603202,-14.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,14052.357142857143,25654.5,8739.685514528377,900.0,0.0,0.0,0.0,5.0,109.22,546.1,176.6,64.86884460201215,5.9,8.0,-8621.825,-14.6,1.0,-1900.0,-1900.0,-1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.76111111111095,21.0,0.5714285714285714,0.42857142857142855,0.48096914304534877,0.3333333333333333,0.38095238095238093,0.047619047619047616,0.0,0.23809523809523808,1,1,-1.0,-1.0,4,0,2,8,5,0.899,10177,0.081,0.0008059231850084271,2,56.635616438356166,0.7957248157248158,5.466666666666667,-1440.5406504065043,367.76111111111095,689.75,209.4277777777776,0.5649058149058149,1.8718021769015913,0.0,0.0,0.5695660682875131,
6415,475680,48,9910,1,40812.49166666667,70405.3,700.0,20009.13316715228,46505.3,-23900.0,1.0,12925.675000000001,8,34100.0,64.3,-14225.0,4.0,-300.0,-23900.0,10003.124511871278,5122.111111111111,46099.0,21175.26170702764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,20599.8,34100.0,12164.590691839985,700.0,0.0,0.0,0.0,3.0,135.46666666666667,406.4,191.6,64.96786385077881,64.3,4.0,-14225.0,-300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1299.324999999999,12.0,0.6666666666666666,0.3333333333333333,0.6605369198057532,0.4166666666666667,0.3333333333333333,0.0,0.0,0.25,2,1,-1.0,-1.0,3,29,19,8,1,0.852,9198,0.131,0.0021050389369553367,3,30.78904109589041,0.14800979650184998,4.1,-3469.5121951219517,-1299.324999999999,766.5,-1299.324999999999,0.07734611503531787,4.1728476237100445,0.0,0.0,0.11313660571481161,
7087,44304,24,1846,1,42830.99523809522,58281.2,300.0,9857.958953203319,46446.1,-4122.0,1.0,7941.100000000001,21,21466.0,59.7,-2864.690476190476,42.0,-14.6,-11600.0,2857.741005248344,1069.4883720930231,45988.0,8794.001950388289,-73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13776.666666666666,21466.0,5562.108385942303,300.0,0.0,0.0,0.0,9.0,160.34444444444446,1443.1000000000001,198.4,44.95840052512742,59.7,30.0,-3155.766666666667,-14.6,12.0,-2137.0,-25644.0,-152.0,2073.264882432361,0.0,0.0,0.0,0.0,0.0,0.0,5076.409523809525,63.0,0.3333333333333333,0.6666666666666666,0.7969310858390013,0.19047619047619047,0.47619047619047616,0.19047619047619047,0.0,0.14285714285714285,1,0,-1.0,-1.0,3,41,23,4,2,0.598,8965,0.104,0.001968503937007874,7,30.693150684931506,1.3154839292163236,10.466666666666667,-273.696542311192,5076.409523809525,734.4166666666666,5063.742857142858,0.3978421812928855,4.09933210373314,0.0,0.0,0.8273541680198742,
5420,72504,24,3021,1,45374.64242424237,145620.3,600.0,27825.78498180585,17104.4,-1051.0,1.0,14586.83076923077,26,43021.0,28.3,-4961.005479452055,73.0,-14.6,-62200.0,10828.441824297333,435.5967741935484,27007.0,19270.19514602515,-131.39999999999998,9.0,-659.0,-5931.0,9.0,0.0,0.0,0.0,0.0,16,23610.625,43021.0,15301.835810886656,600.0,0.0,0.0,0.0,10.0,148.75999999999993,1487.5999999999995,238.5,61.72451700904592,28.3,37.0,-8901.064864864862,-14.6,36.0,-911.5,-32814.0,-592.0,309.4315987188675,0.0,0.0,0.0,0.0,0.0,0.0,9625.825289778715,99.0,0.26262626262626265,0.7373737373737373,0.11745889824426953,0.16161616161616163,0.37373737373737376,0.36363636363636365,0.0,0.10101010101010101,1,1,-1.0,-1.0,7,25,21,6,2,0.8,8991,0.128,0.0006117305449295695,11,46.6986301369863,2.008445051307514,10.566666666666666,-469.49578669893265,9625.825289778715,699.9166666666666,9576.491956445381,0.23168376917135605,3.3638415951183864,0.0,0.0,1.091997172393432,
5977,59136,48,1232,1,23023.659090909085,32572.8,6620.0,6846.270074071337,22740.4,4413.0,1.0,2739.086956521739,23,6620.0,23.1,-1917.0666666666668,21.0,-14.6,-6200.0,1743.886692802412,688.46875,22031.0,3672.8872705567405,-58.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,4148.733333333334,6620.0,1629.657258736444,600.0,0.0,0.0,0.0,8.0,96.0,768.0,132.8,37.92662088070293,23.1,21.0,-1917.0666666666668,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.0202898550722,44.0,0.5227272727272727,0.4772727272727273,0.6981407800373318,0.3409090909090909,0.4772727272727273,0.0,0.0,0.18181818181818182,1,1,-1.0,-1.0,7,0,0,0,1,1.0,10787,0.131,0.0012907086577216645,17,17.224657534246575,0.5508116883116883,8.733333333333333,-219.51145038167942,822.0202898550722,898.9166666666666,822.0202898550722,0.7296401515151515,3.1654750481410856,0.0,0.0,0.420410719520119,
6824,71976,24,2999,0,39870.41127819551,139580.2,-8245.1,26402.523065490066,85375.5,40892.0,-1.0,11889.195000000002,60,49067.0,1.9,-8602.415068493152,73.0,-9.5,-48700.0,10061.646850840063,3508.3571428571427,245585.0,21983.557669929633,-1400.0,14.0,0.0,0.0,0.0,-24.76666666666667,-74.30000000000001,3.0,13.245502381311681,27,26243.962962962964,49067.0,13914.772118650026,600.0,0.0,0.0,0.0,33.0,144.38484848484848,4764.7,392.8,116.14702461000702,1.9,73.0,-8602.415068493152,-9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3286.7799315068496,133.0,0.45112781954887216,0.5488721804511278,0.6116591035118161,0.20300751879699247,0.5488721804511278,0.0,0.0,0.24812030075187969,1,0,-1.0,-1.0,2,73,21,6,1,0.763,9425,0.125,-0.0011986110939488676,4,31.643835616438356,1.9392603089918863,18.2,-472.6601685985249,3286.7799315068496,-262.66025641025635,2238.7030084299267,-0.0875826130077547,0.9162907318741551,2.6564412345313455,0.0,1.0685088268353258,
5207,35904,48,748,1,22981.055932203373,34278.5,900.0,6022.073345711425,17662.3,-600.0,1.0,2823.2374999999997,24,7842.0,47.8,-1431.2971428571427,35.0,-14.6,-7200.0,1733.7001805871935,607.421052631579,23082.0,3741.02832828867,-58.4,4.0,-406.0,-1624.0,4.0,0.0,0.0,0.0,0.0,16,4186.25,7842.0,2342.2608878318115,500.0,0.0,0.0,0.0,8.0,97.21249999999999,777.6999999999999,134.1,28.614154214803754,47.8,17.0,-2070.4941176470584,-14.6,18.0,-827.6111111111111,-14897.0,-54.0,783.4156840317457,0.0,0.0,0.0,0.0,0.0,0.0,1391.940357142857,59.0,0.4067796610169492,0.5932203389830508,0.515258835713348,0.2711864406779661,0.288135593220339,0.3050847457627119,0.0,0.13559322033898305,1,0,-1.0,-1.0,4,15,40,18,2,0.5720000000000001,9893,0.096,0.00115360413899182,9,51.136986301369866,0.9547264928698752,9.866666666666667,-145.0638996138996,1391.940357142857,749.1666666666666,1316.690357142857,1.0015597147950088,3.879499813722586,0.0,0.0,0.6557057093164929,
