loan_id;loan status;acc date;# trans;oper #1;oper #2;oper #3;oper #4;oper #5;type #1;type #2;type #3;avg trans amount;avg trans balance;loan date;loan amount;loan duration (mths);loan payments;no. of inhabitants;no. of municipalities with inhabitants < 499 ;no. of municipalities with inhabitants 500-1999;no. of municipalities with inhabitants 2000-9999 ;no. of municipalities with inhabitants >10000 ;no. of cities ;ratio of urban inhabitants ;average salary ;no. of enterpreneurs per 1000 inhabitants ;birthdate;sex;has disponent;age_at_loan;acc_age_at_loan;unemploymant rate;no. of commited crimes per capita;frequency_issuance after transaction;frequency_monthly issuance;frequency_weekly issuance;card_owner;card type_None;card type_classic;card type_gold;card type_junior
7061;1;1993-04-28;93.0;24.0;0.0;0.0;0.0;54.0;47.0;7.0;39.0;13230.34;54422.6;1994-08-27;121896;24;5079;157042;49;70;18;0;9;33.9;8743;111;1965-03-07;M;False;29.472963723477072;1.3305954825462012;2.1550000000000002;0.024047706982845352;0;1;0;0;1;0;0;0
6064;1;1993-07-01;102.0;16.0;0.0;0.0;33.0;40.0;73.0;0.0;29.0;4093.04;32788.14;1994-08-04;14628;12;1219;157042;49;70;18;0;9;33.9;8743;111;1949-03-08;F;False;45.4072553045859;1.0924024640657084;2.1550000000000002;0.024047706982845352;0;1;0;0;1;0;0;0
6624;1;1993-11-08;43.0;12.0;0.0;0.0;4.0;19.0;22.0;1.0;20.0;10433.44;47991.53;1994-09-30;71460;12;5955;157042;49;70;18;0;9;33.9;8743;111;1945-08-03;M;True;49.158110882956876;0.892539356605065;2.1550000000000002;0.024047706982845352;0;1;0;0;1;0;0;0
7154;1;1995-10-24;34.0;8.0;4.0;0.0;0.0;9.0;13.0;0.0;21.0;8159.97;43196.74;1996-12-05;417600;60;6960;157042;49;70;18;0;9;33.9;8743;111;1970-10-12;M;False;26.1492128678987;1.1170431211498972;2.1550000000000002;0.024047706982845352;1;0;0;1;0;0;1;0
5754;1;1993-01-19;171.0;29.0;0.0;0.0;61.0;62.0;123.0;0.0;48.0;3618.33;23771.97;1994-09-28;23052;12;1921;387570;0;0;0;1;1;100.0;9897;140;1940-11-01;F;True;53.90554414784394;1.6892539356605065;1.78;0.04827128002683386;0;1;0;0;1;0;0;0
6202;1;1993-01-25;82.0;1.0;0.0;15.0;0.0;52.0;48.0;4.0;30.0;11972.68;47426.55;1994-04-18;65184;12;5432;387570;0;0;0;1;1;100.0;9897;140;1957-09-29;M;False;36.550308008213555;1.2265571526351813;1.78;0.04827128002683386;0;1;0;0;1;0;0;0
5126;-1;1993-05-11;64.0;16.0;0.0;0.0;0.0;35.0;34.0;1.0;29.0;9442.16;36369.97;1994-07-24;208128;48;4336;387570;0;0;0;1;1;100.0;9897;140;1951-08-06;M;False;42.965092402464066;1.2019164955509924;1.78;0.04827128002683386;0;1;0;0;1;0;0;0
7097;-1;1993-06-10;23.0;6.0;0.0;0.0;0.0;8.0;8.0;0.0;15.0;13406.74;50009.91;1993-12-23;75624;24;3151;387570;0;0;0;1;1;100.0;9897;140;1958-12-07;M;False;35.044490075290895;0.5366187542778919;1.78;0.04827128002683386;0;1;0;0;1;0;0;0
5044;1;1993-12-01;70.0;15.0;0.0;0.0;9.0;34.0;43.0;0.0;27.0;5261.05;35614.74;1994-12-21;100980;60;1683;387570;0;0;0;1;1;100.0;9897;140;1965-07-31;M;False;29.39082819986311;1.0540725530458592;1.78;0.04827128002683386;0;1;0;0;1;0;0;0
6985;1;1994-12-01;72.0;2.0;0.0;12.0;16.0;31.0;43.0;4.0;25.0;6453.25;36840.57;1995-11-22;113796;36;3161;387570;0;0;0;1;1;100.0;9897;140;1971-10-09;M;True;24.12046543463381;0.9746748802190282;1.78;0.04827128002683386;1;0;0;0;1;0;0;0
6659;1;1995-01-11;68.0;16.0;0.0;0.0;9.0;31.0;40.0;0.0;28.0;3856.6;20158.0;1996-02-20;56100;60;935;387570;0;0;0;1;1;100.0;9897;140;1958-07-07;M;False;37.62354551676933;1.108829568788501;1.78;0.04827128002683386;0;1;0;0;1;0;0;0
6019;1;1995-08-03;77.0;18.0;0.0;0.0;23.0;25.0;48.0;0.0;29.0;2434.24;27533.66;1996-07-25;11400;12;950;387570;0;0;0;1;1;100.0;9897;140;1980-04-30;F;False;16.235455167693363;0.9774127310061603;1.78;0.04827128002683386;0;1;0;0;1;0;0;0
6011;1;1996-01-22;52.0;12.0;0.0;0.0;6.0;25.0;31.0;0.0;21.0;8935.78;44093.97;1996-11-28;179328;48;3736;387570;0;0;0;1;1;100.0;9897;140;1973-11-21;M;False;23.019849418206707;0.8514715947980835;1.78;0.04827128002683386;0;1;0;0;1;0;0;0
6895;1;1993-01-24;143.0;26.0;0.0;0.0;30.0;50.0;76.0;4.0;63.0;6720.9;36080.39;1994-09-19;41904;12;3492;228848;15;40;18;2;6;57.2;9893;96;1974-07-08;M;False;20.199863107460644;1.6509240246406571;4.404999999999999;0.025147696287492135;0;1;0;0;1;0;0;0
5170;1;1993-05-10;41.0;13.0;0.0;0.0;0.0;20.0;17.0;3.0;21.0;11912.36;47302.55;1994-01-20;253200;60;4220;228848;15;40;18;2;6;57.2;9893;96;1950-03-13;F;False;43.85763175906913;0.6981519507186859;4.404999999999999;0.025147696287492135;0;0;1;0;1;0;0;0
7104;1;1993-07-11;17.0;1.0;0.0;5.0;1.0;6.0;7.0;0.0;10.0;13038.09;45198.15;1993-12-13;259740;60;4329;228848;15;40;18;2;6;57.2;9893;96;1979-03-16;M;False;14.746064339493497;0.4243668720054757;4.404999999999999;0.025147696287492135;0;1;0;0;1;0;0;0
6737;1;1993-09-12;143.0;2.0;0.0;17.0;26.0;64.0;82.0;8.0;53.0;9877.5;62933.47;1995-03-11;76680;24;3195;228848;15;40;18;2;6;57.2;9893;96;1949-01-07;M;True;46.171115674195754;1.4921286789869952;4.404999999999999;0.025147696287492135;0;1;0;0;1;0;0;0
5352;-1;1994-10-30;14.0;4.0;0.0;0.0;0.0;5.0;5.0;0.0;9.0;7253.3;31793.74;1995-04-15;68400;12;5700;228848;15;40;18;2;6;57.2;9893;96;1976-06-09;F;False;18.847364818617386;0.45722108145106094;4.404999999999999;0.025147696287492135;0;1;0;0;1;0;0;0
5449;1;1994-12-09;52.0;14.0;0.0;0.0;6.0;22.0;28.0;0.0;24.0;4348.37;27019.57;1995-11-04;99336;24;4139;228848;15;40;18;2;6;57.2;9893;96;1980-07-09;F;False;15.32101300479124;0.9034907597535934;4.404999999999999;0.025147696287492135;0;1;0;0;1;0;0;0
5301;1;1996-03-14;10.0;4.0;0.0;0.0;0.0;3.0;3.0;0.0;7.0;8963.98;32592.68;1996-07-06;141948;36;3943;228848;15;40;18;2;6;57.2;9893;96;1950-09-26;F;False;45.776865160848736;0.31211498973305957;4.404999999999999;0.025147696287492135;0;1;0;0;1;0;0;0
6316;-1;1993-01-26;102.0;26.0;0.0;0.0;0.0;60.0;52.0;8.0;42.0;12928.5;52890.4;1994-05-26;76908;12;6409;107870;84;29;6;1;6;58.0;8754;137;1946-01-19;F;False;48.34770704996578;1.3278576317590691;4.07;0.035561323815704086;0;1;0;0;1;0;0;0
5325;1;1993-01-30;25.0;2.0;0.0;6.0;2.0;10.0;12.0;0.0;13.0;8253.08;41297.48;1993-08-03;105804;36;2939;107870;84;29;6;1;6;58.0;8754;137;1940-04-20;F;False;53.28678986995209;0.5065023956194388;4.07;0.035561323815704086;0;1;0;0;1;0;0;0
6004;1;1993-02-20;139.0;30.0;0.0;0.0;32.0;60.0;83.0;9.0;47.0;9194.26;49727.46;1994-07-23;143904;24;5996;107870;84;29;6;1;6;58.0;8754;137;1951-04-10;M;False;43.285420944558524;1.4182067077344285;4.07;0.035561323815704086;0;1;0;0;1;0;0;0
7004;1;1993-08-21;119.0;22.0;0.0;0.0;28.0;51.0;79.0;0.0;40.0;7321.52;36942.0;1995-03-15;331560;60;5526;107870;84;29;6;1;6;58.0;8754;137;1980-11-23;M;True;14.30527036276523;1.5633127994524298;4.07;0.035561323815704086;0;1;0;0;1;0;0;0
7271;1;1994-11-24;143.0;2.0;0.0;22.0;18.0;79.0;88.0;9.0;46.0;12882.52;57131.74;1996-10-02;392460;60;6541;107870;84;29;6;1;6;58.0;8754;137;1980-11-13;F;True;15.885010266940453;1.8562628336755647;4.07;0.035561323815704086;0;1;0;0;1;0;0;0
6461;1;1995-04-09;122.0;24.0;0.0;0.0;33.0;50.0;83.0;0.0;39.0;9023.63;54371.3;1996-09-19;74124;36;2059;107870;84;29;6;1;6;58.0;8754;137;1939-04-13;F;False;57.437371663244356;1.4483230663928817;4.07;0.035561323815704086;0;0;1;0;1;0;0;0
6888;1;1993-02-04;115.0;21.0;0.0;0.0;23.0;39.0;62.0;0.0;53.0;8275.28;48944.83;1994-07-11;39576;12;3298;1204953;0;0;0;1;1;100.0;12541;167;1980-05-02;F;False;14.190280629705681;1.429158110882957;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
6647;1;1993-02-07;85.0;3.0;0.0;15.0;0.0;52.0;46.0;6.0;33.0;9434.44;43944.89;1994-06-01;208320;48;4340;1204953;0;0;0;1;1;100.0;12541;167;1968-04-14;F;True;26.130047912388775;1.3114305270362765;0.36;0.07667684963645885;0;0;1;0;1;0;0;0
7240;1;1993-02-14;27.0;1.0;0.0;6.0;3.0;11.0;14.0;0.0;13.0;18945.97;57188.21;1993-09-06;274740;60;4579;1204953;0;0;0;1;1;100.0;12541;167;1978-09-07;M;False;14.99794661190965;0.5585215605749486;0.36;0.07667684963645885;0;0;1;0;1;0;0;0
4959;1;1993-02-26;54.0;2.0;0.0;10.0;5.0;27.0;29.0;3.0;22.0;7954.26;32590.62;1994-01-05;80952;24;3373;1204953;0;0;0;1;1;100.0;12541;167;1945-02-04;M;True;48.917180013689254;0.8569472963723477;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
6499;1;1993-02-26;54.0;2.0;0.0;10.0;5.0;27.0;29.0;3.0;22.0;7937.75;33312.54;1994-01-05;80952;24;3373;1204953;0;0;0;1;1;100.0;12541;167;1945-02-04;M;True;48.917180013689254;0.8569472963723477;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
5479;1;1993-02-27;73.0;21.0;0.0;0.0;0.0;42.0;33.0;9.0;31.0;16201.56;55582.23;1994-01-10;24516;12;2043;1204953;0;0;0;1;1;100.0;12541;167;1958-10-07;M;False;35.26078028747433;0.8678986995208761;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
6960;1;1993-03-13;153.0;13.0;0.0;22.0;36.0;60.0;89.0;7.0;57.0;6527.34;31375.16;1995-01-11;76416;24;3184;1204953;0;0;0;1;1;100.0;12541;167;1937-09-02;M;True;57.35797399041752;1.8316221765913758;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
5724;-1;1993-03-24;139.0;38.0;0.0;0.0;0.0;79.0;79.0;0.0;60.0;3872.07;18632.93;1995-02-05;316140;60;5269;1204953;0;0;0;1;1;100.0;12541;167;1968-02-22;M;False;26.954140999315538;1.8699520876112252;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
6919;1;1993-03-27;96.0;21.0;0.0;0.0;12.0;48.0;56.0;4.0;36.0;9301.09;40838.76;1994-08-05;120888;36;3358;1204953;0;0;0;1;1;100.0;12541;167;1944-04-20;F;False;50.29158110882957;1.3579739904175223;0.36;0.07667684963645885;0;0;1;0;1;0;0;0
6229;1;1993-04-22;133.0;19.0;0.0;0.0;38.0;59.0;97.0;0.0;36.0;6032.84;42224.44;1994-10-02;11736;24;489;1204953;0;0;0;1;1;100.0;12541;167;1938-09-16;M;False;56.04380561259411;1.4455852156057496;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
5285;1;1993-05-09;51.0;15.0;0.0;0.0;9.0;18.0;27.0;0.0;24.0;3259.0;25900.32;1994-02-06;78936;12;6578;1204953;0;0;0;1;1;100.0;12541;167;1957-01-22;F;False;37.040383299110196;0.7474332648870636;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
7259;1;1993-05-20;55.0;15.0;0.0;0.0;6.0;26.0;32.0;0.0;23.0;13671.43;54652.9;1994-01-31;108144;36;3004;1204953;0;0;0;1;1;100.0;12541;167;1963-05-12;F;True;30.724161533196444;0.7008898015058179;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
7220;1;1993-05-29;83.0;2.0;0.0;14.0;10.0;44.0;53.0;1.0;29.0;7915.58;36635.12;1994-07-28;131292;36;3647;1204953;0;0;0;1;1;100.0;12541;167;1954-03-20;M;False;40.355920602327174;1.163586584531143;0.36;0.07667684963645885;0;0;1;0;1;0;0;0
5576;1;1993-05-30;120.0;33.0;0.0;0.0;0.0;69.0;61.0;8.0;51.0;13845.46;64493.1;1994-12-21;31248;12;2604;1204953;0;0;0;1;1;100.0;12541;167;1939-03-15;F;False;55.7700205338809;1.5605749486652978;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
6038;1;1993-06-21;57.0;19.0;0.0;0.0;5.0;24.0;25.0;4.0;28.0;12422.02;45414.07;1994-08-10;323472;48;6739;1204953;0;0;0;1;1;100.0;12541;167;1940-10-15;F;False;53.817932922655714;1.136208076659822;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
6820;1;1993-06-28;29.0;2.0;0.0;6.0;4.0;7.0;10.0;1.0;18.0;8369.56;37462.09;1993-12-16;38148;12;3179;1204953;0;0;0;1;1;100.0;12541;167;1965-01-22;F;False;28.89801505817933;0.4681724845995893;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
6929;1;1993-07-06;158.0;34.0;0.0;0.0;19.0;83.0;101.0;1.0;56.0;11730.84;57977.03;1995-05-08;36396;12;3033;1204953;0;0;0;1;1;100.0;12541;167;1972-04-03;M;False;23.093771389459274;1.83709787816564;0.36;0.07667684963645885;0;0;1;0;1;0;0;0
7241;-1;1993-08-10;160.0;36.0;0.0;0.0;0.0;86.0;78.0;8.0;74.0;11357.39;56054.0;1995-03-04;168984;24;7041;1204953;0;0;0;1;1;100.0;12541;167;1976-03-18;M;False;18.9596167008898;1.5633127994524298;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
7142;-1;1993-08-29;130.0;26.0;0.0;0.0;34.0;40.0;74.0;0.0;56.0;4060.68;26358.75;1994-12-19;482940;60;8049;1204953;0;0;0;1;1;100.0;12541;167;1976-05-21;F;False;18.579055441478438;1.3059548254620124;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
6546;1;1993-09-05;117.0;23.0;0.0;0.0;14.0;62.0;76.0;0.0;41.0;5173.09;31139.75;1995-03-27;31728;24;1322;1204953;0;0;0;1;1;100.0;12541;167;1950-04-10;M;True;44.96098562628337;1.5550992470910336;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
6460;1;1993-09-17;97.0;21.0;0.0;0.0;36.0;27.0;63.0;0.0;34.0;1577.49;23050.19;1994-11-06;48672;36;1352;1204953;0;0;0;1;1;100.0;12541;167;1948-05-02;F;True;46.51334702258727;1.136208076659822;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
6645;1;1993-10-10;45.0;9.0;0.0;0.0;0.0;23.0;23.0;0.0;22.0;10991.5;43563.62;1994-11-06;140400;36;3900;1204953;0;0;0;1;1;100.0;12541;167;1941-10-15;M;False;53.059548254620125;1.0732375085557837;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
6223;1;1993-11-21;64.0;12.0;0.0;0.0;12.0;29.0;41.0;0.0;23.0;5646.34;36039.05;1994-11-03;61056;48;1272;1204953;0;0;0;1;1;100.0;12541;167;1957-09-06;F;False;37.158110882956876;0.9500342231348393;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
6596;1;1993-11-26;31.0;1.0;0.0;7.0;0.0;17.0;12.0;5.0;14.0;15002.82;50765.42;1994-06-25;91584;24;3816;1204953;0;0;0;1;1;100.0;12541;167;1951-11-16;F;False;42.60643394934976;0.5776865160848734;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
7066;-1;1993-11-27;15.0;3.0;0.0;0.0;0.0;5.0;5.0;0.0;10.0;6110.86;32702.73;1994-05-02;215388;36;5983;1204953;0;0;0;1;1;100.0;12541;167;1959-12-17;M;False;34.37371663244353;0.4271047227926078;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
5060;-1;1993-11-29;61.0;19.0;0.0;0.0;10.0;25.0;29.0;6.0;26.0;11625.12;57340.51;1994-07-19;252060;60;4201;1204953;0;0;0;1;1;100.0;12541;167;1965-08-03;F;False;28.958247775496236;0.6351813826146475;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
6736;1;1994-02-27;10.0;4.0;0.0;0.0;0.0;2.0;2.0;0.0;8.0;8585.04;33211.76;1994-06-14;288360;60;4806;1204953;0;0;0;1;1;100.0;12541;167;1935-12-15;M;False;58.496919917864474;0.2929500342231348;0.36;0.07667684963645885;1;0;0;0;1;0;0;0
6244;-1;1994-03-07;72.0;16.0;0.0;0.0;0.0;36.0;36.0;0.0;36.0;12958.56;60819.98;1995-01-08;270648;36;7518;1204953;0;0;0;1;1;100.0;12541;167;1937-11-04;M;False;57.177275838466805;0.840520191649555;0.36;0.07667684963645885;0;0;1;0;1;0;0;0
5739;1;1994-05-01;45.0;12.0;0.0;0.0;12.0;13.0;25.0;0.0;20.0;3571.59;26122.85;1995-01-02;76380;12;6365;1204953;0;0;0;1;1;100.0;12541;167;1957-06-28;F;False;37.51403148528405;0.6735112936344969;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
7057;1;1994-07-01;126.0;3.0;0.0;16.0;35.0;57.0;83.0;9.0;34.0;10683.37;45873.62;1995-10-20;231696;36;6436;1204953;0;0;0;1;1;100.0;12541;167;1973-05-30;M;True;22.390143737166323;1.3032169746748803;0.36;0.07667684963645885;0;0;1;0;1;0;0;0
6785;1;1994-09-05;127.0;29.0;0.0;0.0;13.0;57.0;62.0;8.0;57.0;9686.67;51145.52;1995-12-25;125340;60;2089;1204953;0;0;0;1;1;100.0;12541;167;1944-06-15;M;False;51.526351813826146;1.3032169746748803;0.36;0.07667684963645885;0;0;1;0;1;0;0;0
5740;1;1994-11-25;13.0;5.0;0.0;0.0;0.0;4.0;4.0;0.0;9.0;8589.67;35538.05;1995-04-02;18564;12;1547;1204953;0;0;0;1;1;100.0;12541;167;1963-02-04;F;False;32.15605749486653;0.35044490075290896;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
5429;1;1995-02-11;96.0;18.0;0.0;0.0;13.0;49.0;62.0;0.0;34.0;8501.32;52636.6;1996-07-18;20196;36;561;1204953;0;0;0;1;1;100.0;12541;167;1971-02-25;M;False;25.39356605065024;1.431895961670089;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
7008;1;1995-03-04;36.0;2.0;0.0;7.0;8.0;13.0;20.0;1.0;15.0;6931.62;39063.77;1995-09-22;36168;12;3014;1204953;0;0;0;1;1;100.0;12541;167;1961-08-19;M;False;34.091718001368925;0.5530458590006845;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
5635;1;1995-03-11;77.0;20.0;0.0;0.0;0.0;41.0;39.0;2.0;36.0;14561.26;50722.27;1996-10-04;77184;36;2144;1204953;0;0;0;1;1;100.0;12541;167;1954-12-09;F;False;41.82067077344285;1.568788501026694;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
6309;1;1995-05-08;63.0;17.0;0.0;0.0;6.0;28.0;34.0;0.0;29.0;11660.54;50815.8;1996-11-11;110136;24;4589;1204953;0;0;0;1;1;100.0;12541;167;1958-02-24;F;False;38.71321013004791;1.514031485284052;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
7304;1;1995-05-26;18.0;2.0;0.0;5.0;1.0;6.0;7.0;0.0;11.0;24426.47;59352.83;1995-10-29;419880;60;6998;1204953;0;0;0;1;1;100.0;12541;167;1945-10-30;F;True;49.9958932238193;0.4271047227926078;0.36;0.07667684963645885;0;0;1;0;1;0;0;0
6185;1;1995-06-08;23.0;7.0;0.0;0.0;2.0;9.0;11.0;0.0;12.0;9027.32;46304.15;1995-11-28;31176;24;1299;1204953;0;0;0;1;1;100.0;12541;167;1968-01-29;M;False;27.83025325119781;0.4736481861738535;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
6698;1;1995-08-08;50.0;11.0;0.0;0.0;6.0;21.0;25.0;2.0;23.0;12112.08;60054.73;1996-03-10;247728;48;5161;1204953;0;0;0;1;1;100.0;12541;167;1979-06-19;M;False;16.725530458590008;0.5886379192334018;0.36;0.07667684963645885;0;0;1;0;1;0;0;0
6063;-1;1995-08-18;50.0;1.0;0.0;8.0;0.0;27.0;24.0;3.0;23.0;15093.96;49482.97;1996-04-25;320976;48;6687;1204953;0;0;0;1;1;100.0;12541;167;1936-08-09;M;False;59.709787816563995;0.6872005475701575;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
7194;1;1995-10-23;53.0;14.0;0.0;0.0;6.0;23.0;29.0;0.0;24.0;7828.98;37557.05;1996-09-17;68832;36;1912;1204953;0;0;0;1;1;100.0;12541;167;1959-07-01;M;False;37.215605749486656;0.9034907597535934;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
6817;1;1996-01-05;53.0;11.0;0.0;0.0;4.0;20.0;24.0;0.0;29.0;5188.34;32646.85;1996-10-04;70656;48;1472;1204953;0;0;0;1;1;100.0;12541;167;1952-07-26;M;False;44.19164955509925;0.7474332648870636;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
6012;1;1996-01-11;16.0;7.0;0.0;0.0;0.0;4.0;4.0;0.0;12.0;8680.76;40688.14;1996-08-03;258444;36;7179;1204953;0;0;0;1;1;100.0;12541;167;1966-05-27;M;False;30.187542778918548;0.5612594113620808;0.36;0.07667684963645885;0;0;1;0;1;0;0;0
5385;1;1996-01-13;31.0;9.0;0.0;0.0;3.0;12.0;15.0;0.0;16.0;10132.92;49220.98;1996-09-09;71460;36;1985;1204953;0;0;0;1;1;100.0;12541;167;1980-08-31;F;True;16.02464065708419;0.6570841889117043;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
5375;1;1996-02-01;38.0;10.0;0.0;0.0;4.0;16.0;20.0;0.0;18.0;5370.04;26449.09;1996-10-03;101520;12;8460;1204953;0;0;0;1;1;100.0;12541;167;1976-10-12;F;False;19.975359342915812;0.6707734428473648;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
6940;1;1996-06-09;20.0;8.0;0.0;0.0;0.0;7.0;7.0;0.0;13.0;7186.86;41402.13;1996-11-22;228276;36;6341;1204953;0;0;0;1;1;100.0;12541;167;1961-08-03;M;True;35.304585900068446;0.4544832306639288;0.36;0.07667684963645885;0;1;0;0;1;0;0;0
6150;1;1993-02-08;196.0;46.0;0.0;0.0;36.0;93.0;120.0;9.0;67.0;13414.56;67891.94;1994-11-02;83016;12;6918;285387;0;2;8;5;7;89.9;10177;81;1979-03-26;M;False;15.605749486652979;1.730321697467488;7.1899999999999995;0.03501561038169223;0;1;0;0;1;0;0;0
6694;1;1994-06-04;55.0;13.0;0.0;0.0;0.0;25.0;23.0;2.0;30.0;9329.63;44005.11;1995-03-19;134784;24;5616;285387;0;2;8;5;7;89.9;10177;81;1940-05-11;F;False;54.85284052019165;0.7885010266940452;7.1899999999999995;0.03501561038169223;0;1;0;0;1;0;0;0
5452;1;1995-01-21;110.0;17.0;0.0;0.0;32.0;47.0;79.0;0.0;31.0;5547.67;47798.87;1996-04-29;49440;60;824;285387;0;2;8;5;7;89.9;10177;81;1966-10-06;F;False;29.56331279945243;1.270362765229295;7.1899999999999995;0.03501561038169223;0;1;0;0;1;0;0;0
6190;1;1995-07-14;49.0;10.0;0.0;0.0;0.0;29.0;27.0;2.0;20.0;9121.31;39514.68;1996-05-06;123600;60;2060;285387;0;2;8;5;7;89.9;10177;81;1967-06-30;M;True;28.851471594798085;0.813141683778234;7.1899999999999995;0.03501561038169223;0;1;0;0;1;0;0;0
