Id,Predicted
4986,3.576478019807576e-10
5656,0.9436970710804675
6877,1.434931264748702e-07
5638,0.9621568413478148
5206,0.0002565044716556168
6322,0.11844665632985463
5369,0.0006612216992567661
6793,0.7401524615692081
5584,4.378198689279568e-06
5940,0.008552565023503898
5669,0.14739166199096546
6871,1.9723144497661374e-06
6956,0.017688407594332583
6495,0.828772076642417
6350,0.4751872509946488
5174,0.7743768213173433
6534,0.9924928169382907
5808,0.1363095042016923
5784,0.9968023508071613
7295,0.996704606029786
6730,0.9988432592572561
6625,0.9928435039116219
6922,0.9732351670908361
5367,0.9731129783654039
6984,2.150729493278035e-06
6249,0.00012545936900761837
5963,0.7996685438572841
6054,0.008626184802885318
5063,0.9998068865524413
5281,0.3643319667814367
5868,3.3303007032388127e-06
6866,0.11808539525163314
7100,0.012071398711572423
6436,0.9999803391666201
5039,2.301292734610975e-07
6136,0.8452924907504377
6078,0.00631894954099273
6938,0.00445589850460481
5398,3.4317051666253257e-09
6142,1.620710844562739e-08
5932,0.19290410485928844
6632,0.17590983572053356
6855,1.1150451073187774e-05
6055,0.026249842613134587
7199,6.196410619722437e-09
6353,1.7831075983185417e-05
5856,0.08459194263225897
5531,1.5866667711503317e-08
5977,0.9854746146629569
6851,0.3643540437231458
7088,0.0004285919130171775
5103,3.570604872606563e-10
6607,0.007691650794196108
5779,0.1121607039807319
7001,2.5571985630004794e-05
7096,0.061520261214422174
6215,0.5433973188835577
5134,0.6547263278251415
5582,6.501333779131791e-11
6571,0.00012586345517717312
6147,0.2367795125086974
6237,0.9999812578468056
5245,0.0005684213629460782
4968,0.06344873814828496
6508,0.07731414272017556
4988,0.12760284545647727
7091,0.8612479510009983
5765,0.9988364584981223
5682,0.0038122187613993707
7201,0.0018518063049542
6312,0.018166678868300222
6254,0.0007926318606047931
7072,0.00023932565724380043
5241,0.002228063674872734
5446,0.00425221690021104
5817,0.0026524244351891772
6568,0.9700772130962961
5270,0.48123696430253043
6313,2.892677289916146e-06
5699,0.7089375856884002
7209,0.9360778312609104
6682,0.9236106097624281
7292,0.012051603316612858
5569,0.9997928482811288
5931,0.7063300149738772
5651,8.330708832987369e-07
5731,0.7793111870414856
6402,0.002245988246253339
7046,0.9456011799408689
6486,7.926207212639488e-05
5893,0.009817252050363962
7050,0.11959019708564754
6097,4.283913188854919e-08
6969,1.089014830371529e-07
7200,0.06559622337187714
7171,0.584913456766365
7110,9.902561228813415e-06
7187,1.5638809127959832e-10
4990,3.0904611170799246e-05
6415,0.08062657653629546
5799,0.00801762278867273
6641,0.4268102873411056
5313,0.04374086887031489
7087,5.242740577454928e-05
5616,1.404297306543643e-05
6357,0.00020089375687878383
5865,0.00033760142787638356
5027,3.360121758573278e-06
5420,0.0037708250180008463
6235,0.004549234930353916
6633,0.7544931119239224
5207,0.0009516899237191844
6887,2.0898798436378815e-09
5051,4.251302379898826e-08
6502,7.169077307534859e-07
4962,4.894884835762983e-07
6552,1.897833818517913e-06
6044,0.00896628657932424
5906,0.00013335611542196235
5561,0.016298257259037833
6934,0.023594958485666694
7119,0.0022366367769246806
4989,0.14658537707133906
5124,0.4710591031383912
6255,0.5970970628000578
6660,0.9976829670650513
5991,0.9917431229677683
5214,4.489802608618775e-06
5320,0.1283418566938697
5221,1.1297855750910963e-05
6437,1.6123533950588366e-05
7164,7.646566504555493e-05
6355,0.7026293689131593
6675,1.7387946348183097e-05
5620,0.5471123178866715
6470,3.491813913559032e-07
5933,1.6947701155207862e-09
5841,1.1332503573628426e-07
5260,0.007028907010919864
6076,0.30410074216036664
5469,0.057223360728939625
5382,0.011373378085648998
5169,0.005432072947736948
5526,5.597606232713652e-09
5527,0.0588965572336996
5772,7.1180280979390834e-06
5034,0.006954533126656958
5005,0.021811236336097765
6464,0.005806788024306714
5304,0.043866841751243404
7242,0.0012548831359613574
7219,0.018859137308868297
6852,0.3329096629200797
7230,1.1733076545009627e-06
7221,0.00786327146839969
5451,0.48582851880256933
6856,0.9833486390483849
6932,2.3652717879939347e-10
6469,1.5001622751964675e-05
6321,4.079851251911745e-06
7294,1.4929081719657426e-05
6554,0.8868561442334254
5043,1.3086273985080778e-07
7195,0.9988616300130398
5973,0.0010791093386562426
6746,0.9966139663932945
6010,0.853904730011345
6399,0.00255275098803397
6748,0.04182601601980746
6553,0.08163403978846165
5072,0.5512697353751415
6970,0.0007963621311454992
5953,0.3236157733996021
5774,0.00013594859514655573
5585,1.625223066412821e-05
6753,0.024877295790312375
6007,0.00274632388601508
7279,0.004603930994633623
5463,0.0170480226559069
6088,0.9860671141531884
7255,0.9979414872956116
6861,0.8583011297182234
5318,1.9886752070924287e-05
5435,0.004261376162248126
6574,0.4446647009744885
7168,0.00013308625750339844
5525,5.157084946723798e-05
5614,1.5762273727016692e-05
5665,1.25797873073845e-06
7151,0.010113416493006393
5909,0.004219470939049682
6859,0.07240173108000961
6539,0.004213524466048228
5226,0.23564391687195066
5253,0.005091060723694139
4967,0.00902662177078068
