loan_id;loan status;age at loan (Years);acc age at loan (Years);# trans;oper #1;oper #2;oper #3;oper #4;oper #5;type #1;type #2;type #3;avg trans amount;avg trans balance;loan amount;loan duration (mths);loan payments;no. of inhabitants;no. of municipalities with inhabitants < 499 ;no. of municipalities with inhabitants 500-1999;no. of municipalities with inhabitants 2000-9999 ;no. of municipalities with inhabitants >10000 ;no. of cities ;ratio of urban inhabitants ;average salary ;no. of enterpreneurs per 1000 inhabitants ;sex;has disponent;unemploymant rate;no. of commited crimes per capita;account_year;account_month;account_day;loan_year;loan_month;loan_day;birth_year;birth_month;birth_day;frequency_issuance after transaction;frequency_monthly issuance;frequency_weekly issuance;card_owner;card type_None;card type_classic;card type_gold;card type_junior
7061;1;29.472963723477072;1.3305954825462012;93.0;24.0;0.0;0.0;0.0;54.0;47.0;7.0;39.0;13230.34;54422.6;121896;24;5079;157042;49;70;18;0;9;33.9;8743;111;M;False;2.1550000000000002;0.024047706982845352;1993;4;28;1994;8;27;1965;3;7;0;1;0;0;1;0;0;0
6064;1;45.4072553045859;1.0924024640657084;102.0;16.0;0.0;0.0;33.0;40.0;73.0;0.0;29.0;4093.04;32788.14;14628;12;1219;157042;49;70;18;0;9;33.9;8743;111;F;False;2.1550000000000002;0.024047706982845352;1993;7;1;1994;8;4;1949;3;8;0;1;0;0;1;0;0;0
6624;1;49.158110882956876;0.892539356605065;43.0;12.0;0.0;0.0;4.0;19.0;22.0;1.0;20.0;10433.44;47991.53;71460;12;5955;157042;49;70;18;0;9;33.9;8743;111;M;True;2.1550000000000002;0.024047706982845352;1993;11;8;1994;9;30;1945;8;3;0;1;0;0;1;0;0;0
7154;1;26.1492128678987;1.1170431211498972;34.0;8.0;4.0;0.0;0.0;9.0;13.0;0.0;21.0;8159.97;43196.74;417600;60;6960;157042;49;70;18;0;9;33.9;8743;111;M;False;2.1550000000000002;0.024047706982845352;1995;10;24;1996;12;5;1970;10;12;1;0;0;1;0;0;1;0
5754;1;53.90554414784394;1.6892539356605065;171.0;29.0;0.0;0.0;61.0;62.0;123.0;0.0;48.0;3618.33;23771.97;23052;12;1921;387570;0;0;0;1;1;100.0;9897;140;F;True;1.78;0.04827128002683386;1993;1;19;1994;9;28;1940;11;1;0;1;0;0;1;0;0;0
6202;1;36.550308008213555;1.2265571526351813;82.0;1.0;0.0;15.0;0.0;52.0;48.0;4.0;30.0;11972.68;47426.55;65184;12;5432;387570;0;0;0;1;1;100.0;9897;140;M;False;1.78;0.04827128002683386;1993;1;25;1994;4;18;1957;9;29;0;1;0;0;1;0;0;0
5126;-1;42.965092402464066;1.2019164955509924;64.0;16.0;0.0;0.0;0.0;35.0;34.0;1.0;29.0;9442.16;36369.97;208128;48;4336;387570;0;0;0;1;1;100.0;9897;140;M;False;1.78;0.04827128002683386;1993;5;11;1994;7;24;1951;8;6;0;1;0;0;1;0;0;0
7097;-1;35.044490075290895;0.5366187542778919;23.0;6.0;0.0;0.0;0.0;8.0;8.0;0.0;15.0;13406.74;50009.91;75624;24;3151;387570;0;0;0;1;1;100.0;9897;140;M;False;1.78;0.04827128002683386;1993;6;10;1993;12;23;1958;12;7;0;1;0;0;1;0;0;0
5044;1;29.39082819986311;1.0540725530458592;70.0;15.0;0.0;0.0;9.0;34.0;43.0;0.0;27.0;5261.05;35614.74;100980;60;1683;387570;0;0;0;1;1;100.0;9897;140;M;False;1.78;0.04827128002683386;1993;12;1;1994;12;21;1965;7;31;0;1;0;0;1;0;0;0
6985;1;24.12046543463381;0.9746748802190282;72.0;2.0;0.0;12.0;16.0;31.0;43.0;4.0;25.0;6453.25;36840.57;113796;36;3161;387570;0;0;0;1;1;100.0;9897;140;M;True;1.78;0.04827128002683386;1994;12;1;1995;11;22;1971;10;9;1;0;0;0;1;0;0;0
6659;1;37.62354551676933;1.108829568788501;68.0;16.0;0.0;0.0;9.0;31.0;40.0;0.0;28.0;3856.6;20158.0;56100;60;935;387570;0;0;0;1;1;100.0;9897;140;M;False;1.78;0.04827128002683386;1995;1;11;1996;2;20;1958;7;7;0;1;0;0;1;0;0;0
6019;1;16.235455167693363;0.9774127310061603;77.0;18.0;0.0;0.0;23.0;25.0;48.0;0.0;29.0;2434.24;27533.66;11400;12;950;387570;0;0;0;1;1;100.0;9897;140;F;False;1.78;0.04827128002683386;1995;8;3;1996;7;25;1980;4;30;0;1;0;0;1;0;0;0
6011;1;23.019849418206707;0.8514715947980835;52.0;12.0;0.0;0.0;6.0;25.0;31.0;0.0;21.0;8935.78;44093.97;179328;48;3736;387570;0;0;0;1;1;100.0;9897;140;M;False;1.78;0.04827128002683386;1996;1;22;1996;11;28;1973;11;21;0;1;0;0;1;0;0;0
6895;1;20.199863107460644;1.6509240246406571;143.0;26.0;0.0;0.0;30.0;50.0;76.0;4.0;63.0;6720.9;36080.39;41904;12;3492;228848;15;40;18;2;6;57.2;9893;96;M;False;4.404999999999999;0.025147696287492135;1993;1;24;1994;9;19;1974;7;8;0;1;0;0;1;0;0;0
5170;1;43.85763175906913;0.6981519507186859;41.0;13.0;0.0;0.0;0.0;20.0;17.0;3.0;21.0;11912.36;47302.55;253200;60;4220;228848;15;40;18;2;6;57.2;9893;96;F;False;4.404999999999999;0.025147696287492135;1993;5;10;1994;1;20;1950;3;13;0;0;1;0;1;0;0;0
7104;1;14.746064339493497;0.4243668720054757;17.0;1.0;0.0;5.0;1.0;6.0;7.0;0.0;10.0;13038.09;45198.15;259740;60;4329;228848;15;40;18;2;6;57.2;9893;96;M;False;4.404999999999999;0.025147696287492135;1993;7;11;1993;12;13;1979;3;16;0;1;0;0;1;0;0;0
6737;1;46.171115674195754;1.4921286789869952;143.0;2.0;0.0;17.0;26.0;64.0;82.0;8.0;53.0;9877.5;62933.47;76680;24;3195;228848;15;40;18;2;6;57.2;9893;96;M;True;4.404999999999999;0.025147696287492135;1993;9;12;1995;3;11;1949;1;7;0;1;0;0;1;0;0;0
5352;-1;18.847364818617386;0.45722108145106094;14.0;4.0;0.0;0.0;0.0;5.0;5.0;0.0;9.0;7253.3;31793.74;68400;12;5700;228848;15;40;18;2;6;57.2;9893;96;F;False;4.404999999999999;0.025147696287492135;1994;10;30;1995;4;15;1976;6;9;0;1;0;0;1;0;0;0
5449;1;15.32101300479124;0.9034907597535934;52.0;14.0;0.0;0.0;6.0;22.0;28.0;0.0;24.0;4348.37;27019.57;99336;24;4139;228848;15;40;18;2;6;57.2;9893;96;F;False;4.404999999999999;0.025147696287492135;1994;12;9;1995;11;4;1980;7;9;0;1;0;0;1;0;0;0
5301;1;45.776865160848736;0.31211498973305957;10.0;4.0;0.0;0.0;0.0;3.0;3.0;0.0;7.0;8963.98;32592.68;141948;36;3943;228848;15;40;18;2;6;57.2;9893;96;F;False;4.404999999999999;0.025147696287492135;1996;3;14;1996;7;6;1950;9;26;0;1;0;0;1;0;0;0
6316;-1;48.34770704996578;1.3278576317590691;102.0;26.0;0.0;0.0;0.0;60.0;52.0;8.0;42.0;12928.5;52890.4;76908;12;6409;107870;84;29;6;1;6;58.0;8754;137;F;False;4.07;0.035561323815704086;1993;1;26;1994;5;26;1946;1;19;0;1;0;0;1;0;0;0
5325;1;53.28678986995209;0.5065023956194388;25.0;2.0;0.0;6.0;2.0;10.0;12.0;0.0;13.0;8253.08;41297.48;105804;36;2939;107870;84;29;6;1;6;58.0;8754;137;F;False;4.07;0.035561323815704086;1993;1;30;1993;8;3;1940;4;20;0;1;0;0;1;0;0;0
6004;1;43.285420944558524;1.4182067077344285;139.0;30.0;0.0;0.0;32.0;60.0;83.0;9.0;47.0;9194.26;49727.46;143904;24;5996;107870;84;29;6;1;6;58.0;8754;137;M;False;4.07;0.035561323815704086;1993;2;20;1994;7;23;1951;4;10;0;1;0;0;1;0;0;0
7004;1;14.30527036276523;1.5633127994524298;119.0;22.0;0.0;0.0;28.0;51.0;79.0;0.0;40.0;7321.52;36942.0;331560;60;5526;107870;84;29;6;1;6;58.0;8754;137;M;True;4.07;0.035561323815704086;1993;8;21;1995;3;15;1980;11;23;0;1;0;0;1;0;0;0
7271;1;15.885010266940453;1.8562628336755647;143.0;2.0;0.0;22.0;18.0;79.0;88.0;9.0;46.0;12882.52;57131.74;392460;60;6541;107870;84;29;6;1;6;58.0;8754;137;F;True;4.07;0.035561323815704086;1994;11;24;1996;10;2;1980;11;13;0;1;0;0;1;0;0;0
6461;1;57.437371663244356;1.4483230663928817;122.0;24.0;0.0;0.0;33.0;50.0;83.0;0.0;39.0;9023.63;54371.3;74124;36;2059;107870;84;29;6;1;6;58.0;8754;137;F;False;4.07;0.035561323815704086;1995;4;9;1996;9;19;1939;4;13;0;0;1;0;1;0;0;0
6888;1;14.190280629705681;1.429158110882957;115.0;21.0;0.0;0.0;23.0;39.0;62.0;0.0;53.0;8275.28;48944.83;39576;12;3298;1204953;0;0;0;1;1;100.0;12541;167;F;False;0.36;0.07667684963645885;1993;2;4;1994;7;11;1980;5;2;0;1;0;0;1;0;0;0
6647;1;26.130047912388775;1.3114305270362765;85.0;3.0;0.0;15.0;0.0;52.0;46.0;6.0;33.0;9434.44;43944.89;208320;48;4340;1204953;0;0;0;1;1;100.0;12541;167;F;True;0.36;0.07667684963645885;1993;2;7;1994;6;1;1968;4;14;0;0;1;0;1;0;0;0
7240;1;14.99794661190965;0.5585215605749486;27.0;1.0;0.0;6.0;3.0;11.0;14.0;0.0;13.0;18945.97;57188.21;274740;60;4579;1204953;0;0;0;1;1;100.0;12541;167;M;False;0.36;0.07667684963645885;1993;2;14;1993;9;6;1978;9;7;0;0;1;0;1;0;0;0
4959;1;48.917180013689254;0.8569472963723477;54.0;2.0;0.0;10.0;5.0;27.0;29.0;3.0;22.0;7954.26;32590.62;80952;24;3373;1204953;0;0;0;1;1;100.0;12541;167;M;True;0.36;0.07667684963645885;1993;2;26;1994;1;5;1945;2;4;0;1;0;0;1;0;0;0
6499;1;48.917180013689254;0.8569472963723477;54.0;2.0;0.0;10.0;5.0;27.0;29.0;3.0;22.0;7937.75;33312.54;80952;24;3373;1204953;0;0;0;1;1;100.0;12541;167;M;True;0.36;0.07667684963645885;1993;2;26;1994;1;5;1945;2;4;0;1;0;0;1;0;0;0
5479;1;35.26078028747433;0.8678986995208761;73.0;21.0;0.0;0.0;0.0;42.0;33.0;9.0;31.0;16201.56;55582.23;24516;12;2043;1204953;0;0;0;1;1;100.0;12541;167;M;False;0.36;0.07667684963645885;1993;2;27;1994;1;10;1958;10;7;0;1;0;0;1;0;0;0
6960;1;57.35797399041752;1.8316221765913758;153.0;13.0;0.0;22.0;36.0;60.0;89.0;7.0;57.0;6527.34;31375.16;76416;24;3184;1204953;0;0;0;1;1;100.0;12541;167;M;True;0.36;0.07667684963645885;1993;3;13;1995;1;11;1937;9;2;0;1;0;0;1;0;0;0
5724;-1;26.954140999315538;1.8699520876112252;139.0;38.0;0.0;0.0;0.0;79.0;79.0;0.0;60.0;3872.07;18632.93;316140;60;5269;1204953;0;0;0;1;1;100.0;12541;167;M;False;0.36;0.07667684963645885;1993;3;24;1995;2;5;1968;2;22;0;1;0;0;1;0;0;0
6919;1;50.29158110882957;1.3579739904175223;96.0;21.0;0.0;0.0;12.0;48.0;56.0;4.0;36.0;9301.09;40838.76;120888;36;3358;1204953;0;0;0;1;1;100.0;12541;167;F;False;0.36;0.07667684963645885;1993;3;27;1994;8;5;1944;4;20;0;0;1;0;1;0;0;0
6229;1;56.04380561259411;1.4455852156057496;133.0;19.0;0.0;0.0;38.0;59.0;97.0;0.0;36.0;6032.84;42224.44;11736;24;489;1204953;0;0;0;1;1;100.0;12541;167;M;False;0.36;0.07667684963645885;1993;4;22;1994;10;2;1938;9;16;0;1;0;0;1;0;0;0
5285;1;37.040383299110196;0.7474332648870636;51.0;15.0;0.0;0.0;9.0;18.0;27.0;0.0;24.0;3259.0;25900.32;78936;12;6578;1204953;0;0;0;1;1;100.0;12541;167;F;False;0.36;0.07667684963645885;1993;5;9;1994;2;6;1957;1;22;0;1;0;0;1;0;0;0
7259;1;30.724161533196444;0.7008898015058179;55.0;15.0;0.0;0.0;6.0;26.0;32.0;0.0;23.0;13671.43;54652.9;108144;36;3004;1204953;0;0;0;1;1;100.0;12541;167;F;True;0.36;0.07667684963645885;1993;5;20;1994;1;31;1963;5;12;0;1;0;0;1;0;0;0
7220;1;40.355920602327174;1.163586584531143;83.0;2.0;0.0;14.0;10.0;44.0;53.0;1.0;29.0;7915.58;36635.12;131292;36;3647;1204953;0;0;0;1;1;100.0;12541;167;M;False;0.36;0.07667684963645885;1993;5;29;1994;7;28;1954;3;20;0;0;1;0;1;0;0;0
5576;1;55.7700205338809;1.5605749486652978;120.0;33.0;0.0;0.0;0.0;69.0;61.0;8.0;51.0;13845.46;64493.1;31248;12;2604;1204953;0;0;0;1;1;100.0;12541;167;F;False;0.36;0.07667684963645885;1993;5;30;1994;12;21;1939;3;15;0;1;0;0;1;0;0;0
6038;1;53.817932922655714;1.136208076659822;57.0;19.0;0.0;0.0;5.0;24.0;25.0;4.0;28.0;12422.02;45414.07;323472;48;6739;1204953;0;0;0;1;1;100.0;12541;167;F;False;0.36;0.07667684963645885;1993;6;21;1994;8;10;1940;10;15;0;1;0;0;1;0;0;0
6820;1;28.89801505817933;0.4681724845995893;29.0;2.0;0.0;6.0;4.0;7.0;10.0;1.0;18.0;8369.56;37462.09;38148;12;3179;1204953;0;0;0;1;1;100.0;12541;167;F;False;0.36;0.07667684963645885;1993;6;28;1993;12;16;1965;1;22;0;1;0;0;1;0;0;0
6929;1;23.093771389459274;1.83709787816564;158.0;34.0;0.0;0.0;19.0;83.0;101.0;1.0;56.0;11730.84;57977.03;36396;12;3033;1204953;0;0;0;1;1;100.0;12541;167;M;False;0.36;0.07667684963645885;1993;7;6;1995;5;8;1972;4;3;0;0;1;0;1;0;0;0
7241;-1;18.9596167008898;1.5633127994524298;160.0;36.0;0.0;0.0;0.0;86.0;78.0;8.0;74.0;11357.39;56054.0;168984;24;7041;1204953;0;0;0;1;1;100.0;12541;167;M;False;0.36;0.07667684963645885;1993;8;10;1995;3;4;1976;3;18;0;1;0;0;1;0;0;0
7142;-1;18.579055441478438;1.3059548254620124;130.0;26.0;0.0;0.0;34.0;40.0;74.0;0.0;56.0;4060.68;26358.75;482940;60;8049;1204953;0;0;0;1;1;100.0;12541;167;F;False;0.36;0.07667684963645885;1993;8;29;1994;12;19;1976;5;21;0;1;0;0;1;0;0;0
6546;1;44.96098562628337;1.5550992470910336;117.0;23.0;0.0;0.0;14.0;62.0;76.0;0.0;41.0;5173.09;31139.75;31728;24;1322;1204953;0;0;0;1;1;100.0;12541;167;M;True;0.36;0.07667684963645885;1993;9;5;1995;3;27;1950;4;10;0;1;0;0;1;0;0;0
6460;1;46.51334702258727;1.136208076659822;97.0;21.0;0.0;0.0;36.0;27.0;63.0;0.0;34.0;1577.49;23050.19;48672;36;1352;1204953;0;0;0;1;1;100.0;12541;167;F;True;0.36;0.07667684963645885;1993;9;17;1994;11;6;1948;5;2;0;1;0;0;1;0;0;0
6645;1;53.059548254620125;1.0732375085557837;45.0;9.0;0.0;0.0;0.0;23.0;23.0;0.0;22.0;10991.5;43563.62;140400;36;3900;1204953;0;0;0;1;1;100.0;12541;167;M;False;0.36;0.07667684963645885;1993;10;10;1994;11;6;1941;10;15;0;1;0;0;1;0;0;0
6223;1;37.158110882956876;0.9500342231348393;64.0;12.0;0.0;0.0;12.0;29.0;41.0;0.0;23.0;5646.34;36039.05;61056;48;1272;1204953;0;0;0;1;1;100.0;12541;167;F;False;0.36;0.07667684963645885;1993;11;21;1994;11;3;1957;9;6;0;1;0;0;1;0;0;0
6596;1;42.60643394934976;0.5776865160848734;31.0;1.0;0.0;7.0;0.0;17.0;12.0;5.0;14.0;15002.82;50765.42;91584;24;3816;1204953;0;0;0;1;1;100.0;12541;167;F;False;0.36;0.07667684963645885;1993;11;26;1994;6;25;1951;11;16;0;1;0;0;1;0;0;0
7066;-1;34.37371663244353;0.4271047227926078;15.0;3.0;0.0;0.0;0.0;5.0;5.0;0.0;10.0;6110.86;32702.73;215388;36;5983;1204953;0;0;0;1;1;100.0;12541;167;M;False;0.36;0.07667684963645885;1993;11;27;1994;5;2;1959;12;17;0;1;0;0;1;0;0;0
5060;-1;28.958247775496236;0.6351813826146475;61.0;19.0;0.0;0.0;10.0;25.0;29.0;6.0;26.0;11625.12;57340.51;252060;60;4201;1204953;0;0;0;1;1;100.0;12541;167;F;False;0.36;0.07667684963645885;1993;11;29;1994;7;19;1965;8;3;0;1;0;0;1;0;0;0
6736;1;58.496919917864474;0.2929500342231348;10.0;4.0;0.0;0.0;0.0;2.0;2.0;0.0;8.0;8585.04;33211.76;288360;60;4806;1204953;0;0;0;1;1;100.0;12541;167;M;False;0.36;0.07667684963645885;1994;2;27;1994;6;14;1935;12;15;1;0;0;0;1;0;0;0
6244;-1;57.177275838466805;0.840520191649555;72.0;16.0;0.0;0.0;0.0;36.0;36.0;0.0;36.0;12958.56;60819.98;270648;36;7518;1204953;0;0;0;1;1;100.0;12541;167;M;False;0.36;0.07667684963645885;1994;3;7;1995;1;8;1937;11;4;0;0;1;0;1;0;0;0
5739;1;37.51403148528405;0.6735112936344969;45.0;12.0;0.0;0.0;12.0;13.0;25.0;0.0;20.0;3571.59;26122.85;76380;12;6365;1204953;0;0;0;1;1;100.0;12541;167;F;False;0.36;0.07667684963645885;1994;5;1;1995;1;2;1957;6;28;0;1;0;0;1;0;0;0
7057;1;22.390143737166323;1.3032169746748803;126.0;3.0;0.0;16.0;35.0;57.0;83.0;9.0;34.0;10683.37;45873.62;231696;36;6436;1204953;0;0;0;1;1;100.0;12541;167;M;True;0.36;0.07667684963645885;1994;7;1;1995;10;20;1973;5;30;0;0;1;0;1;0;0;0
6785;1;51.526351813826146;1.3032169746748803;127.0;29.0;0.0;0.0;13.0;57.0;62.0;8.0;57.0;9686.67;51145.52;125340;60;2089;1204953;0;0;0;1;1;100.0;12541;167;M;False;0.36;0.07667684963645885;1994;9;5;1995;12;25;1944;6;15;0;0;1;0;1;0;0;0
5740;1;32.15605749486653;0.35044490075290896;13.0;5.0;0.0;0.0;0.0;4.0;4.0;0.0;9.0;8589.67;35538.05;18564;12;1547;1204953;0;0;0;1;1;100.0;12541;167;F;False;0.36;0.07667684963645885;1994;11;25;1995;4;2;1963;2;4;0;1;0;0;1;0;0;0
5429;1;25.39356605065024;1.431895961670089;96.0;18.0;0.0;0.0;13.0;49.0;62.0;0.0;34.0;8501.32;52636.6;20196;36;561;1204953;0;0;0;1;1;100.0;12541;167;M;False;0.36;0.07667684963645885;1995;2;11;1996;7;18;1971;2;25;0;1;0;0;1;0;0;0
7008;1;34.091718001368925;0.5530458590006845;36.0;2.0;0.0;7.0;8.0;13.0;20.0;1.0;15.0;6931.62;39063.77;36168;12;3014;1204953;0;0;0;1;1;100.0;12541;167;M;False;0.36;0.07667684963645885;1995;3;4;1995;9;22;1961;8;19;0;1;0;0;1;0;0;0
5635;1;41.82067077344285;1.568788501026694;77.0;20.0;0.0;0.0;0.0;41.0;39.0;2.0;36.0;14561.26;50722.27;77184;36;2144;1204953;0;0;0;1;1;100.0;12541;167;F;False;0.36;0.07667684963645885;1995;3;11;1996;10;4;1954;12;9;0;1;0;0;1;0;0;0
6309;1;38.71321013004791;1.514031485284052;63.0;17.0;0.0;0.0;6.0;28.0;34.0;0.0;29.0;11660.54;50815.8;110136;24;4589;1204953;0;0;0;1;1;100.0;12541;167;F;False;0.36;0.07667684963645885;1995;5;8;1996;11;11;1958;2;24;0;1;0;0;1;0;0;0
7304;1;49.9958932238193;0.4271047227926078;18.0;2.0;0.0;5.0;1.0;6.0;7.0;0.0;11.0;24426.47;59352.83;419880;60;6998;1204953;0;0;0;1;1;100.0;12541;167;F;True;0.36;0.07667684963645885;1995;5;26;1995;10;29;1945;10;30;0;0;1;0;1;0;0;0
6185;1;27.83025325119781;0.4736481861738535;23.0;7.0;0.0;0.0;2.0;9.0;11.0;0.0;12.0;9027.32;46304.15;31176;24;1299;1204953;0;0;0;1;1;100.0;12541;167;M;False;0.36;0.07667684963645885;1995;6;8;1995;11;28;1968;1;29;0;1;0;0;1;0;0;0
6698;1;16.725530458590008;0.5886379192334018;50.0;11.0;0.0;0.0;6.0;21.0;25.0;2.0;23.0;12112.08;60054.73;247728;48;5161;1204953;0;0;0;1;1;100.0;12541;167;M;False;0.36;0.07667684963645885;1995;8;8;1996;3;10;1979;6;19;0;0;1;0;1;0;0;0
6063;-1;59.709787816563995;0.6872005475701575;50.0;1.0;0.0;8.0;0.0;27.0;24.0;3.0;23.0;15093.96;49482.97;320976;48;6687;1204953;0;0;0;1;1;100.0;12541;167;M;False;0.36;0.07667684963645885;1995;8;18;1996;4;25;1936;8;9;0;1;0;0;1;0;0;0
7194;1;37.215605749486656;0.9034907597535934;53.0;14.0;0.0;0.0;6.0;23.0;29.0;0.0;24.0;7828.98;37557.05;68832;36;1912;1204953;0;0;0;1;1;100.0;12541;167;M;False;0.36;0.07667684963645885;1995;10;23;1996;9;17;1959;7;1;0;1;0;0;1;0;0;0
6817;1;44.19164955509925;0.7474332648870636;53.0;11.0;0.0;0.0;4.0;20.0;24.0;0.0;29.0;5188.34;32646.85;70656;48;1472;1204953;0;0;0;1;1;100.0;12541;167;M;False;0.36;0.07667684963645885;1996;1;5;1996;10;4;1952;7;26;0;1;0;0;1;0;0;0
6012;1;30.187542778918548;0.5612594113620808;16.0;7.0;0.0;0.0;0.0;4.0;4.0;0.0;12.0;8680.76;40688.14;258444;36;7179;1204953;0;0;0;1;1;100.0;12541;167;M;False;0.36;0.07667684963645885;1996;1;11;1996;8;3;1966;5;27;0;0;1;0;1;0;0;0
5385;1;16.02464065708419;0.6570841889117043;31.0;9.0;0.0;0.0;3.0;12.0;15.0;0.0;16.0;10132.92;49220.98;71460;36;1985;1204953;0;0;0;1;1;100.0;12541;167;F;True;0.36;0.07667684963645885;1996;1;13;1996;9;9;1980;8;31;0;1;0;0;1;0;0;0
5375;1;19.975359342915812;0.6707734428473648;38.0;10.0;0.0;0.0;4.0;16.0;20.0;0.0;18.0;5370.04;26449.09;101520;12;8460;1204953;0;0;0;1;1;100.0;12541;167;F;False;0.36;0.07667684963645885;1996;2;1;1996;10;3;1976;10;12;0;1;0;0;1;0;0;0
6940;1;35.304585900068446;0.4544832306639288;20.0;8.0;0.0;0.0;0.0;7.0;7.0;0.0;13.0;7186.86;41402.13;228276;36;6341;1204953;0;0;0;1;1;100.0;12541;167;M;True;0.36;0.07667684963645885;1996;6;9;1996;11;22;1961;8;3;0;1;0;0;1;0;0;0
6150;1;15.605749486652979;1.730321697467488;196.0;46.0;0.0;0.0;36.0;93.0;120.0;9.0;67.0;13414.56;67891.94;83016;12;6918;285387;0;2;8;5;7;89.9;10177;81;M;False;7.1899999999999995;0.03501561038169223;1993;2;8;1994;11;2;1979;3;26;0;1;0;0;1;0;0;0
6694;1;54.85284052019165;0.7885010266940452;55.0;13.0;0.0;0.0;0.0;25.0;23.0;2.0;30.0;9329.63;44005.11;134784;24;5616;285387;0;2;8;5;7;89.9;10177;81;F;False;7.1899999999999995;0.03501561038169223;1994;6;4;1995;3;19;1940;5;11;0;1;0;0;1;0;0;0
5452;1;29.56331279945243;1.270362765229295;110.0;17.0;0.0;0.0;32.0;47.0;79.0;0.0;31.0;5547.67;47798.87;49440;60;824;285387;0;2;8;5;7;89.9;10177;81;F;False;7.1899999999999995;0.03501561038169223;1995;1;21;1996;4;29;1966;10;6;0;1;0;0;1;0;0;0
6190;1;28.851471594798085;0.813141683778234;49.0;10.0;0.0;0.0;0.0;29.0;27.0;2.0;20.0;9121.31;39514.68;123600;60;2060;285387;0;2;8;5;7;89.9;10177;81;M;True;7.1899999999999995;0.03501561038169223;1995;7;14;1996;5;6;1967;6;30;0;1;0;0;1;0;0;0
