Id,Predicted
6872,0.9997755386209742
7286,0.0001059483748004194
5992,1.2182657238308671e-05
6196,0.05799760920741942
6278,0.00012924455128047137
6052,0.06577502200147617
5354,2.136485270347535e-06
5830,0.03988639612858267
5265,0.16212926689764565
6790,0.004502470844057964
5895,0.042596079774642866
6207,0.08362190212136819
5172,0.07850721889831022
6665,0.00015455566867561397
6908,0.00011877959906023753
6541,0.00018191088909893358
6942,6.129185216285096e-08
6688,0.7565130795257498
6923,0.0021404795390100747
5368,0.002729304347935513
5041,1.4585220360305254e-07
6104,0.0012361981769592374
6643,4.125657972256525e-05
6083,0.018216704296527397
6819,0.00019473696860472828
5293,1.0813758713820616e-05
5718,3.927662675529602e-08
5758,0.4637742319698871
5360,3.3694035978373817e-12
5229,2.6351507720467377e-08
5236,0.9691118920447822
6755,0.9954338566976298
5363,0.0016470859450936144
5634,1.3217089090049707e-05
5850,0.0035064875218274805
6857,1.6112923916262604e-11
7035,0.48873667244825386
7253,0.1151627932456471
6544,1.711584491724554e-06
7202,3.360457764921575e-06
5683,1.2910871470346304e-06
7167,0.011252708660616347
5486,0.7812559634832394
6028,4.200123614008646e-05
6320,0.7312365671734665
6239,0.9671351630731753
5338,0.1927619836920118
5287,5.3990545028726405e-06
5154,0.32486036763982984
5815,0.7314620748236447
6677,0.5756052905197814
5061,0.9944946856879429
6868,0.9992053331048345
6242,0.9026090194233611
6118,0.010757703610210424
5532,0.00048006347197442295
6878,0.014531223410934569
6442,0.011570523962023009
5790,0.9988793303222042
5643,0.19238693604390067
5862,3.7544888542679345e-06
4986,1.7109959205120574e-12
5656,0.9626898342014112
6877,1.741893057669763e-09
5638,0.9725676085658045
5206,5.509327611846802e-05
6322,0.08080032146077151
5369,9.52442116008431e-05
6793,0.7905079760972142
5584,4.542268449478798e-07
5940,0.005239857922807559
5669,0.07748322881779239
6871,2.564533704967502e-08
6956,0.006658718367106142
6495,0.8784621186773959
6350,0.3203960399238258
5174,0.7900949506383251
6534,0.9963155091069356
5808,0.10413814881854372
5784,0.9988350770635331
7295,0.996546044431968
6730,0.999460019147945
6625,0.9964881626371727
6922,0.985557096298223
5367,0.9854704260648136
6984,5.444450472983978e-08
6249,8.657483209302785e-06
5963,0.9052276521650712
6054,0.0004727367001580341
5063,0.9999732511282359
5281,0.24981178011609853
5868,6.402710183991786e-08
6866,0.07460557365838079
7100,0.004243450460681953
6436,0.9999977912519866
5039,3.690929438039824e-09
6136,0.8612727244766798
6078,0.0027983236258132967
6938,0.0013201761581869834
5398,2.2019911455211e-11
6142,1.535322761586034e-10
5932,0.1307444419164319
6632,0.1017616162471306
6855,2.1384268930709656e-07
6055,0.007300973497707182
7199,7.009260036008746e-11
6353,1.8795295263393626e-06
5856,0.08294837067483544
5531,1.0409759872464638e-10
5977,0.9877826842982941
6851,0.28842370369005077
7088,0.00017276221551921033
5103,1.2658684185350851e-12
6607,0.003042192384032005
5779,0.06741232882882672
7001,2.9510952980390682e-06
7096,0.03725316733064161
6215,0.5077563198973548
5134,0.6508322068153946
5582,1.3059217849887905e-13
6571,9.642368103579819e-06
6147,0.16406638324627598
6237,0.9999945951615128
5245,3.347580009185218e-05
4968,0.04412026378843036
6508,0.056418081154517935
4988,0.054419117667596745
7091,0.9104085931056357
5765,0.9997965937927785
5682,0.001337352636899462
7201,0.0005552923206978479
6312,0.008087357283574006
6254,0.00013960893435636194
7072,3.287049524617672e-05
5241,0.0005877588573904583
5446,0.0019337237097674957
5817,0.000807530435824916
6568,0.9609090037148936
5270,0.4473947383306198
6313,5.694060325710177e-08
5699,0.5357167052293932
7209,0.9566297768985604
6682,0.9361445794117383
7292,0.006782416786752406
5569,0.9999136295571853
5931,0.7143434944513594
5651,1.2388262421099224e-08
5731,0.8445130555864142
6402,0.0005938136171111884
7046,0.8991913645849525
6486,2.7921129696344673e-06
5893,0.004855504209067074
7050,0.07536806805930092
6097,5.242540868457212e-10
6969,1.1923014043130381e-09
7200,0.040020222519298716
7171,0.6855097994932257
7110,1.4563233518318264e-07
7187,3.072859629286587e-12
4990,5.312516338339044e-06
6415,0.014837534403673391
5799,0.005023117789303034
6641,0.5541292920264799
5313,0.02234918463152864
7087,6.828236150790771e-06
5616,2.1860228031790893e-07
6357,3.25798107313118e-05
5865,5.144660556068564e-05
5027,2.295586396709975e-07
5420,0.0016859138444788513
6235,0.0010449308849156652
6633,0.5523078182836204
5207,0.00024500180311619167
6887,1.1282607899156467e-11
5051,3.1633031859000123e-09
6502,8.010024089947231e-08
4962,5.0410941467363576e-08
6552,1.8869604482464334e-08
6044,0.0020093797391913873
5906,2.1179184353056876e-05
5561,0.008513380774633112
6934,0.002739269014895011
7119,0.000627399085972004
4989,0.052462045801108956
5124,0.4584964700434558
6255,0.5517289550894474
6660,0.9996030273154005
5991,0.9968221482454878
5214,4.77865485789891e-07
5320,0.05786967316597384
5221,7.511584472968299e-07
6437,3.832840693073441e-06
7164,1.3186984544922906e-05
6355,0.7772792788451036
6675,3.1386505933854715e-06
5620,0.3184038081767726
6470,2.27222800398547e-08
5933,8.854898616416492e-12
5841,1.028623876388878e-09
5260,0.0007199749884392874
6076,0.3145273035133079
5469,0.029680540087089854
5382,0.0046915178139966315
5169,0.002457504297923328
5526,1.6269777898444232e-10
5527,0.03908958168812649
5772,1.944139379298297e-07
5034,0.001518606320664067
5005,0.014316675344393999
6464,0.001406619174313265
5304,0.036017466321044994
7242,0.0003902938078363604
7219,0.009267691887966141
6852,0.3888457085300859
7230,2.5343553868076298e-08
7221,0.005634905579475707
5451,0.46253012950864797
6856,0.9894617029430103
6932,2.7150568182246e-12
6469,1.432573725487153e-06
6321,1.7920825286282073e-07
7294,1.2724180649276419e-06
6554,0.7566425619578423
5043,1.993617760768273e-09
7195,0.9996297428274064
5973,0.00016775921484577167
6746,0.9989843973296213
6010,0.9094190681078934
6399,0.0009116130499448533
6748,0.024575053248387164
6553,0.02938048146093659
5072,0.6443814657305522
6970,0.00021384229654740597
5953,0.41377385436619407
5774,3.577941718807501e-05
5585,3.0357310477925813e-07
6753,0.016355689717647885
6007,0.0013135180057096013
7279,0.003140597341812961
5463,0.009977134197914893
6088,0.9947791060449872
7255,0.999495620628341
6861,0.8746030256683217
5318,3.502952348851398e-07
5435,0.0006644673175212239
6574,0.4807719859468457
7168,2.065016341099518e-05
5525,2.631839755533638e-06
5614,9.89090769327704e-07
5665,1.0241584813493255e-07
7151,0.004147104295488939
5909,0.0014942321300721833
6859,0.03857926855760785
6539,0.0011603213106227805
5226,0.18765561178684168
5253,0.003520688791495954
4967,0.0051664140277846785
