"Id","Predicted"
6727,0.8773453708494
5147,0.7912368959681464
6386,0.9702926969353116
6824,0.22810165562313423
7122,0.6940489632091046
7067,0.9512498201219857
6621,0.999999973572601
6435,0.7086425663744346
6695,0.9999991724598072
5389,0.8928735065925977
6872,0.45361389996370005
7286,0.99879244808821
5992,0.9999999999816476
6196,0.8890309073235978
6278,0.9953762964588447
6052,0.9514677804180317
5354,0.997730828040316
5830,0.9935658419441923
5265,0.680203168001486
6790,0.9999996957795616
5895,0.9980718993523175
6207,0.9709312470543782
5172,0.9908524979862213
6665,0.98373567691863
6908,0.9999996695858756
6541,0.9895494809216521
6942,0.999999566989693
6688,0.8365748046287734
6923,0.9202739340745179
5368,0.9083696261713581
5041,0.9993816011572283
6104,0.915766640872778
6643,0.9974631847130715
6083,0.7606832117097326
6819,0.9575474784088697
5293,0.9591694917867803
5718,0.999263567704668
5758,0.41551534202267004
5360,0.9999999999463193
5229,0.9999999545121272
5236,0.7423146851237377
6755,0.6407834625582522
5363,0.9432529338538865
5634,0.9993518460789282
5850,0.820889192211605
6857,0.999999999921388
7035,0.9707336096980613
7253,0.9597348950398258
6544,0.9998241615586516
7202,0.9999998913623365
5683,0.9999999398208438
7167,0.9999998961738877
5486,0.26501466107413485
6028,0.9992074098064616
6320,0.8951131040960667
6239,0.5502209092865828
5338,0.9734284935095152
5287,0.9999999742115384
5154,0.9456067059671983
5815,0.9620692913628088
6677,0.9256770950793733
5061,0.5966411381258709
6868,0.8063310567110613
6242,0.8954356062316277
6118,0.9999550011598509
5532,0.9425615472536735
6878,0.9816987911515094
6442,0.9937398040599225
5790,0.8795815322374316
5643,0.3654668594398305
5862,0.983333128977113
4986,0.9999999849651013
5656,0.748820268477463
6877,0.9999999845551175
5638,0.4325177491663281
5206,0.9221284868034852
6322,0.9816866355099955
5369,0.9999980361119511
6793,0.9828025900195131
5584,0.9972990820062319
5940,0.9642958568518348
5669,0.9735793529508048
6871,0.9999999651090371
6956,0.9802482562705914
6495,0.9398311688552857
6350,0.7083382938665523
5174,0.6614222183844173
6534,0.5957058745961362
5808,0.9946445427404143
5784,0.8172338340897435
7295,0.36836406901991514
6730,0.8398925504220951
6625,0.9325976596654181
6922,0.8401369058137167
5367,0.8404636236816081
6984,0.9999998905855793
6249,0.999999541331426
5963,0.5870268773120579
6054,0.9999984318616252
5063,0.05907025960099932
5281,0.4087620384241776
5868,0.9999999951516039
6866,0.9374118814857691
7100,0.964399921250135
6436,0.043529185798682035
5039,0.9999997710253239
6136,0.9556430400738014
6078,0.9978506964630114
6938,0.9999999999451923
5398,0.9999999417804716
6142,0.9999999991355976
5932,0.9078347554789773
6632,0.9913650327352493
6855,0.999999970775791
6055,0.5902554264706225
7199,0.9999999983424386
6353,0.9008212137272419
5856,0.5249341200880036
5531,0.9999999871820354
5977,0.9008468369441536
6851,0.9242997850012782
7088,0.9980021126510616
5103,0.9999999999999992
6607,0.9999999999999954
5779,0.9547250680076547
7001,0.9999991489003334
7096,0.8823167715300155
6215,0.972245045940888
5134,0.8026927184200718
5582,1.0
6571,0.9930339974036744
6147,0.5095543949294512
6237,0.03138420064192249
5245,0.9999999789475779
4968,0.966330632717215
6508,0.9608468173193584
4988,0.6520567535197954
7091,0.8561571467011436
5765,0.3650865665313684
5682,0.7333744698574973
7201,0.8249425458614708
6312,0.9925162709609086
6254,0.942268826321891
7072,0.9968069063355931
5241,0.8878511920322423
5446,0.9503434027684201
5817,0.6840558520205979
6568,0.6895863167074446
5270,0.4703966636180731
6313,0.9999999122453636
5699,0.6924339217219071
7209,0.11483922965954041
6682,0.6621027743873592
7292,0.9893583837976803
5569,0.2841286075366739
5931,0.955350927271068
5651,0.9999999586733733
5731,0.7091862304943025
6402,0.9383381461828173
7046,0.9999965877853985
6486,0.9999998866581981
5893,0.9224172508185234
7050,0.829690531278787
6097,0.9999999380652388
6969,0.9999999925411177
7200,0.9068221132890337
7171,0.9549460618636416
7110,0.9999997088080692
7187,0.9999995573746495
4990,0.9852527218643644
6415,0.9999973013722959
5799,0.9164074582217427
6641,0.8572653765491189
5313,0.9470787026878844
7087,0.9970112819216763
5616,0.9999997985986083
6357,0.9996951998712386
5865,0.8518554481688273
5027,0.9941981192038127
5420,0.9957896008168612
6235,0.9922160366913003
6633,0.8836166199932245
5207,0.9849792604738553
6887,0.9999999827391594
5051,0.9999946154615872
6502,0.9998131545798677
4962,0.9998595323912114
6552,0.9999999484748554
6044,0.9938001504041072
5906,0.988861940493889
5561,0.8804074640411894
6934,0.9999966774305733
7119,0.847356883856329
4989,0.18682209136432804
5124,0.9923204123688313
6255,0.45573593872907703
6660,0.4236545280658095
5991,0.2045293554593406
5214,0.906085356585889
5320,0.9508386516251274
5221,0.978448088258995
6437,0.7089064581827864
7164,0.990048265938158
6355,0.9449481436738152
6675,0.9997500308980484
5620,0.9017591822632094
6470,0.9999546315656821
5933,0.9999999562111085
5841,0.9999999738056141
5260,0.9999997892698572
6076,0.961778407107111
5469,0.5267392558796077
5382,0.9896800258383758
5169,0.9739400909059798
5526,1.0
5527,0.9453834184170206
5772,0.9999999816579448
5034,0.9710426327983807
5005,0.9654852056379924
6464,0.9811467472107911
5304,0.9258240578327688
7242,0.9811686882899602
7219,0.9952976291879497
6852,0.8951527046982306
7230,0.9999999800114064
7221,0.9803137420544439
5451,0.9667138522190271
6856,0.25196472887624854
6932,0.9999999999999999
6469,0.9921994212222673
6321,0.9785597787570459
7294,0.9992204400103856
6554,0.9999981415794772
5043,0.9999999886637728
7195,0.3933524110927934
5973,0.9999989649736085
6746,0.49633537136358563
6010,0.8704407719251107
6399,0.9926149558346842
6748,0.3698527844428007
6553,0.9774887059399099
5072,0.590051978247905
6970,0.9635520427594004
5953,0.9463910555420416
5774,0.9873575356871122
5585,0.9999973886175848
6753,0.7256114399198295
6007,0.8291967754239079
7279,0.5455261047134365
5463,0.6131207325112469
6088,0.852935537059372
7255,0.48475319886684176
6861,0.9219436370439319
5318,0.9999999945952024
5435,0.9999379943386999
6574,0.7264366451655402
7168,0.9973885914936736
5525,0.9999999984495992
5614,0.9024411383973752
5665,0.9999486209087687
7151,0.9640925698766756
5909,0.965932391843381
6859,0.9395782879889291
6539,0.9727687842987972
5226,0.7042616930372242
5253,0.7055765414590471
4967,0.983743699274224
