"loan_id","prediction(status)"
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
5682,0
7201,0
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
7201,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6938,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
6875,1
5953,0
5953,1
5953,1
5953,1
5953,1
5953,1
5953,1
5953,1
5953,1
5953,1
5953,1
5953,1
5953,1
5953,1
5953,1
5953,1
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5942,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
5382,0
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
6377,1
5931,0
5931,0
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,1
5931,0
5931,1
5931,0
5931,0
5931,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5992,0
5790,0
5790,0
5790,0
5790,0
5790,0
5790,0
5790,0
5790,0
5790,0
5790,0
5790,0
5790,0
6753,1
6753,1
6753,1
6753,1
6753,1
6753,1
6753,1
6753,1
6753,1
6753,1
6753,1
6753,1
6753,1
6753,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
6562,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
7046,1
