"Id","Predicted"
6665,0.9915693380532206
6908,0.9999275195748631
6541,0.9939809864492748
6942,0.9999978699473876
6688,0.7433183042169975
6923,0.9710125898181456
5368,0.9361387879874564
5041,0.9999245051847588
6104,0.997822627318729
6643,0.9999768784776911
6083,0.9967642673641081
6819,0.9991444740073249
5293,0.9998560470408991
5718,0.9999729406767562
5758,0.5058460484544938
5360,0.9999999998725766
5229,0.9999998890130114
5236,0.7070118228499305
6755,0.8688433939402366
5363,0.9999234935572548
5634,0.9999998829916056
5850,0.9998608020696749
6857,0.9999999999940129
7035,0.9999618381961722
7253,0.9936219977772035
6544,0.9999461702985664
7202,0.9999994471698345
5683,0.9999993392087521
7167,0.9851845728278364
5486,0.02475241526658256
6028,0.9733013077648517
6320,0.5719311721075144
6239,0.02501785771552989
5338,0.6105048017106053
5287,0.9999846410523091
5154,0.29144671408243383
5815,0.5449152826071431
6677,0.9646945986759471
5061,0.7553824692293502
6868,0.29722774592724865
6242,0.9368950218261295
6118,0.9995533023643458
5532,0.9900612823124749
6878,0.9976804977995333
6442,0.9998488282663512
5790,0.9842000162101644
5643,0.20393563492230105
5862,0.9974343531365982
4986,0.9999996123253378
5656,0.7643635990884319
6877,0.9999983365606527
5638,0.5855113109672506
5206,0.8975677993212198
6322,0.9797663740654083
5369,0.9998954958385139
6793,0.999560321500772
5584,0.9999837557501449
5940,0.9993422334741262
5669,0.999783978588689
6871,0.999980761694706
6956,0.9980400156505546
6495,0.942998618092929
6350,0.8006447358544776
5174,0.520994745497896
6534,0.2259181719745469
5808,0.9966463560853402
5784,0.761206411241522
7295,0.5262288209524131
6730,0.610340250646443
6625,0.2635998260223589
6922,0.870264643637648
5367,0.7705715303747379
6984,0.9999984955088124
6249,0.999991258059317
5963,0.17805899624144306
6054,0.999899496372179
5063,0.007663595647291466
5281,0.43572524638618926
5868,0.9999998785212991
6866,0.9296973211516446
7100,0.9751974795836573
6436,0.01354440355593134
5039,0.999995031526038
6136,0.7961241387211718
6078,0.9880479223703708
6938,0.999999563674784
5398,0.9999999623779723
6142,0.9999999988010753
5932,0.9951621796313616
6632,0.999894080557298
6855,0.9999999483127683
6055,0.9516839708677196
7199,0.9999999997981357
6353,0.9996929848575724
5856,0.9962111228103878
5531,0.9999999995824942
5977,0.9996996322080205
6851,0.997741036572949
7088,0.9999757728174934
5103,0.99999999999972
6607,0.9999999997744985
5779,0.9993881513227763
7001,0.9999991948333783
7096,0.9997938556714652
6215,0.9997921650732963
5134,0.9710507045724018
5582,1.0
6571,0.9999113934041755
6147,0.7619520482673954
6237,0.13927581511765819
5245,0.9999998232844194
4968,0.9975493979983172
6508,0.9985979980672107
4988,0.23981550002055507
7091,0.9852031915937318
5765,0.3196720015483
5682,0.8293315003279412
7201,0.939827529904956
6312,0.9993698763098954
6254,0.9575795112582914
7072,0.9991306132681318
5241,0.9461262141790077
5446,0.9980873388658288
5817,0.8895069789773763
6568,0.7315039234778269
5270,0.6849864270278803
6313,0.9999989646497907
5699,0.9373925281320206
7209,0.026065826668403513
6682,0.637939390787523
7292,0.9972785209278194
5569,0.3476554906874959
5931,0.9899006758946353
5651,0.9999996740722701
5731,0.3864451571979809
6402,0.99089443946138
7046,0.999981233390092
6486,0.9999997530542486
5893,0.9662920705289471
7050,0.9731100516553962
6097,0.9999990293984484
6969,0.9999999667096088
7200,0.9576813141358304
7171,0.9300720747639697
7110,0.9999999759633375
7187,0.9999999967002967
4990,0.9995297840865164
6415,0.9999888961956962
5799,0.9981280237198643
6641,0.9976457301326317
5313,0.9997238515277901
7087,0.9999969964952953
5616,0.9999999972991704
6357,0.9999996129672912
5865,0.9997643890765315
5027,0.9999639742703952
5420,0.9944957594593702
6235,0.994352431936294
6633,0.9991651930738894
5207,0.9956473483898904
6887,0.9999994686233835
5051,0.9999946105847752
6502,0.999983076847647
4962,0.9999734868490022
6552,0.9999994362393021
6044,0.9953323477402907
5906,0.9961751916696285
5561,0.8229504133588413
6934,0.9989850230179511
7119,0.49328123878936614
4989,0.001972739641808219
5124,0.6555081843147568
6255,0.2663583235498336
6660,0.11052230685751296
5991,0.026806638206726463
5214,0.9944394370573048
5320,0.9876056080860401
5221,0.9994752883757009
6437,0.9893038075872224
7164,0.9990565423054686
6355,0.9998648871510072
6675,0.9888918573297394
5620,0.2870882815273882
6470,0.9999974026433035
5933,0.9999997983256962
5841,0.9999999599223353
5260,0.9999990481693236
6076,0.9990391668825672
5469,0.36185699352493594
5382,0.9944411965763174
5169,0.9702847497092693
5526,0.9999999999933616
5527,0.8474706120109038
5772,0.9999967410702202
5034,0.9766527310495826
5005,0.9357500776152285
6464,0.9925266317803987
5304,0.8844765530038778
7242,0.9999823440951666
7219,0.9999853916551023
6852,0.9994036966935743
7230,0.999996363432723
7221,0.9742152242564103
5451,0.9895254693908095
6856,0.5262947586929192
6932,0.9999999983310509
6469,0.9999238335164429
6321,0.9981638208866764
7294,0.999969893480471
6554,0.9998806569299166
5043,0.9999998535370485
7195,0.9140816391353767
5973,0.9999911895553525
6746,0.8231146022503326
6010,0.8453512771135796
6399,0.9954220230491225
6748,0.18021370491736655
6553,0.9999888143097394
5072,0.9539870692640855
6970,0.9998008706260602
5953,0.9973694154077845
5774,0.999850143921667
5585,0.9999996592642015
6753,0.9980566988616243
6007,0.994410478282745
7279,0.9963415633409979
5463,0.9956940499949348
6088,0.9956641801266786
7255,0.9799198987753908
6861,0.9966077019790943
5318,0.999999948595718
5435,0.999895488571522
6574,0.9970327674604791
7168,0.9999699445731247
5525,0.9999999994415991
5614,0.9998943194173142
5665,0.9999236606287661
7151,0.9140531618415357
5909,0.9961857948316087
6859,0.9526621932621704
6539,0.9982485612082621
5226,0.7917165351902307
5253,0.8249980251841161
4967,0.9578807827889053
