"loan_id","prediction(status)"
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
0.011929083055218575,0
-1.1098182348543293,0
-1.1098182348543293,0
-1.1098182348543293,0
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,0
-1.1098182348543293,0
-1.1098182348543293,0
-1.1098182348543293,0
-1.1098182348543293,0
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,0
-1.1098182348543293,0
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,0
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,0
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,0
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,0
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,0
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,1
-1.1098182348543293,0
-1.1098182348543293,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
-0.0553185240133385,0
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
1.0649979937458145,1
0.6014187450178891,1
0.6014187450178891,1
0.6014187450178891,1
0.6014187450178891,1
0.6014187450178891,1
0.6014187450178891,1
0.6014187450178891,1
0.6014187450178891,1
0.6014187450178891,1
0.6014187450178891,1
0.6014187450178891,1
0.6014187450178891,1
0.6014187450178891,1
0.6014187450178891,1
0.6014187450178891,1
0.6014187450178891,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
0.9433799809622538,1
1.6487644551069056,0
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
1.6487644551069056,1
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-0.0825037268708403,0
-1.4303174685427715,0
-1.4303174685427715,0
-1.4303174685427715,0
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,0
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,0
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,0
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,0
-1.4303174685427715,0
-1.4303174685427715,1
-1.4303174685427715,1
-1.4303174685427715,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
-1.0225394256802445,1
0.17360950004983453,1
0.17360950004983453,1
0.17360950004983453,0
0.17360950004983453,0
0.17360950004983453,0
0.17360950004983453,0
0.17360950004983453,0
0.17360950004983453,0
0.17360950004983453,0
0.17360950004983453,0
0.17360950004983453,0
0.17360950004983453,0
0.17360950004983453,0
0.17360950004983453,0
0.17360950004983453,0
-0.6834397900366694,0
-0.6834397900366694,0
-0.6834397900366694,0
-0.6834397900366694,0
-0.6834397900366694,0
-0.6834397900366694,0
-0.6834397900366694,0
-0.6834397900366694,0
-0.6834397900366694,0
-0.6834397900366694,0
-0.6834397900366694,0
-0.6834397900366694,0
-0.6834397900366694,0
-0.6834397900366694,0
-0.6834397900366694,0
-0.6834397900366694,0
-0.6834397900366694,0
-0.6834397900366694,0
-0.6834397900366694,0
-0.6834397900366694,0
-0.6834397900366694,0
-0.6834397900366694,0
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
1.145122802167925,1
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
-0.1511821340897922,0
