"Id","Predicted"
6312,0.007483729039091476
6254,0.05773117367810899
7072,0.003193093664406855
5241,0.11214880796775771
5446,0.04965659723157988
5817,0.315944147979402
6568,0.31041368329255536
5270,0.5296033363819269
6313,8.775463647749151E-8
5699,0.30756607827809296
7209,0.8851607703404596
6682,0.3378972256126408
7292,0.010641616202319744
5569,0.7158713924633261
5931,0.04464907272893207
5651,4.1326626722890154E-8
5731,0.2908137695056975
6402,0.06166185381718273
7046,3.4122146015930116E-6
6486,1.1334180196023512E-7
5893,0.07758274918147655
7050,0.170309468721213
6097,6.193476123212592E-8
6969,7.458882307083293E-9
7200,0.09317788671096632
7171,0.04505393813635837
7110,2.9119193076922446E-7
7187,4.4262535052389677E-7
4990,0.01474727813563564
6415,2.6986277040739943E-6
5799,0.08359254177825721
6641,0.142734623450881
5313,0.052921297312115576
7087,0.002988718078323737
5616,2.0140139167464873E-7
6357,3.0480012876143173E-4
5865,0.1481445518311727
5027,0.005801880796187259
5420,0.004210399183138788
6235,0.007783963308699676
6633,0.1163833800067755
5207,0.015020739526144723
6887,1.7260840692758585E-8
5051,5.384538412838134E-6
6502,1.8684542013230288E-4
4962,1.4046760878860256E-4
6552,5.1525144568736976E-8
6044,0.0061998495958928415
5906,0.011138059506111008
5561,0.11959253595881059
6934,3.3225694267123543E-6
7119,0.15264311614367101
4989,0.813177908635672
5124,0.007679587631168762
6255,0.544264061270923
6660,0.5763454719341905
5991,0.7954706445406594
5214,0.09391464341411104
5320,0.049161348374872606
5221,0.021551911741005007
6437,0.2910935418172136
7164,0.009951734061841988
6355,0.05505185632618482
6675,2.4996910195164163E-4
5620,0.09824081773679066
6470,4.536843431795101E-5
5933,4.378889155294854E-8
5841,2.619438592698141E-8
5260,2.1073014278676194E-7
6076,0.038221592892888956
5469,0.4732607441203923
5382,0.01031997416162427
5169,0.026059909094020207
5526,4.774425729190428E-22
5527,0.054616581582979454
5772,1.834205522730792E-8
5034,0.02895736720161931
5005,0.03451479436200757
6464,0.01885325278920887
5304,0.0741759421672312
7242,0.018831311710039784
7219,0.004702370812050217
6852,0.10484729530176942
7230,1.998859356162414E-8
7221,0.01968625794555614
5451,0.033286147780972976
6856,0.7480352711237515
6932,5.992058950737276E-17
6469,0.007800578777732696
6321,0.021440221242954093
7294,7.795599896144053E-4
6554,1.8584205227871862E-6
5043,1.1336227217958813E-8
7195,0.6066475889072066
5973,1.0350263914395234E-6
6746,0.5036646286364144
6010,0.1295592280748893
6399,0.007385044165315828
6748,0.6301472155571993
6553,0.022511294060090135
5072,0.40994802175209505
6970,0.036447957240599606
5953,0.05360894445795836
5774,0.012642464312887862
5585,2.6113824152156643E-6
6753,0.2743885600801705
6007,0.1708032245760921
7279,0.45447389528656346
5463,0.3868792674887532
6088,0.14706446294062805
7255,0.5152468011331582
6861,0.07805636295606812
5318,5.404797644176202E-9
5435,6.200566130013741E-5
6574,0.2735633548344598
7168,0.0026114085063264013
5525,1.550400753571713E-9
5614,0.09755886160262481
5665,5.137909123134458E-5
7151,0.03590743012332439
5909,0.034067608156619064
6859,0.06042171201107095
6539,0.027231215701202745
5226,0.2957383069627758
5253,0.29442345854095286
4967,0.016256300725775965
