"Id","Predicted"
5973,0.9746835443037974
6075,0.9844559585492227
5281,0.0
5103,0.0
6468,0.16814159292035397
7209,0.8461538461538461
5584,0.9844559585492227
4988,1.0
6502,0.0
5651,0.9844559585492227
4962,0.0
5862,0.07142857142857145
7199,0.07142857142857145
6727,1.0
7279,0.8461538461538461
6544,1.0
5933,0.07142857142857145
6574,1.0
6399,1.0
7187,1.0
6353,1.0
5043,0.0
5469,0.9746835443037974
5976,1.0
6059,0.9166666666666667
5799,1.0
6147,0.16814159292035397
6254,1.0
7100,0.8461538461538461
7147,1.0
5909,0.9746835443037974
7037,1.0
5782,0.9844559585492227
6237,1.0
6552,1.0
7067,0.8461538461538461
5320,1.0
5930,0.9844559585492227
6486,0.16814159292035397
5245,0.5
6643,1.0
5260,1.0
5569,1.0
7110,0.8461538461538461
7139,0.07142857142857145
6791,0.0
5360,0.9746835443037974
5287,0.9166666666666667
6553,1.0
7072,0.8461538461538461
6044,0.9166666666666667
5332,0.875
6866,1.0
6633,1.0
6926,0.07142857142857145
6442,1.0
5889,0.16814159292035397
5765,0.9844559585492227
5124,1.0
5491,1.0
6730,1.0
7151,0.8461538461538461
5140,0.07142857142857145
7171,0.07142857142857145
6568,1.0
6861,1.0
6855,1.0
7129,0.8461538461538461
5384,0.9844559585492227
6859,1.0
5772,0.9746835443037974
5665,0.9166666666666667
6495,1.0
5061,1.0
6948,1.0
5773,0.9844559585492227
6052,0.875
6682,1.0
6083,0.9746835443037974
6962,1.0
5158,0.9746835443037974
6464,0.07142857142857145
5172,0.9746835443037974
5582,0.9844559585492227
6136,0.16814159292035397
6235,0.16814159292035397
6508,1.0
4968,1.0
6632,1.0
7195,1.0
5525,0.16814159292035397
6320,1.0
6766,1.0
6872,1.0
5906,0.9746835443037974
7172,0.8461538461538461
6571,1.0
5616,0.9844559585492227
6312,1.0
6470,0.07142857142857145
5147,0.9746835443037974
5501,0.9844559585492227
6436,1.0
5699,1.0
5313,0.9844559585492227
6234,0.9844559585492227
6569,1.0
7202,0.8461538461538461
5683,0.16814159292035397
5034,1.0
5435,0.16814159292035397
5815,0.16814159292035397
5589,0.0
6746,1.0
6790,1.0
6857,1.0
6450,0.16814159292035397
7221,1.0
5527,1.0
5620,0.9844559585492227
6215,1.0
7167,1.0
5823,0.16814159292035397
6207,0.2535211267605634
6932,1.0
5669,0.9746835443037974
5154,0.875
7168,0.8461538461538461
5585,1.0
7200,0.07142857142857145
6539,1.0
5774,0.16814159292035397
6357,0.2535211267605634
5042,1.0
5015,1.0
5354,0.16814159292035397
6054,0.9844559585492227
7295,0.8461538461538461
5365,0.9746835443037974
6755,1.0
5991,0.9746835443037974
7035,1.0
5893,0.16814159292035397
7164,0.8461538461538461
5304,1.0
5561,1.0
5520,0.07142857142857145
5241,0.9844559585492227
7096,0.8461538461538461
6078,0.16814159292035397
5046,0.0
5334,1.0
6969,0.07142857142857145
6821,1.0
5760,0.16814159292035397
5614,0.9746835443037974
7091,0.8461538461538461
5698,0.9746835443037974
5169,0.9746835443037974
7294,0.8461538461538461
5318,0.0
5368,0.9844559585492227
6923,1.0
5463,0.9844559585492227
5265,1.0
6321,0.0
5226,0.9746835443037974
6868,1.0
4967,1.0
5293,0.9746835443037974
5865,0.9746835443037974
5841,0.07142857142857145
5526,0.9746835443037974
6852,1.0
6469,1.0
6168,0.16814159292035397
7292,0.8461538461538461
5036,1.0
5644,1.0
6856,1.0
5428,0.16814159292035397
5027,1.0
4989,1.0
5221,0.9844559585492227
6402,1.0
5346,0.9844559585492227
6748,1.0
