"Id","Predicted"
5584,0.997758680195812
5940,0.9685198255033814
5669,0.9395847389507193
6871,0.9993844033644577
6956,0.988764462894805
6495,0.9667460758459391
6350,0.5771841581898489
5174,0.492940091856957
6534,0.5146520377807544
5808,0.9941814627679291
5784,0.7837758158728066
7295,0.4823477831721309
6730,0.8308411341573244
6625,0.9304744451138036
6922,0.873319468464944
5367,0.7837215835932252
6984,0.9985317720910284
6249,0.9929424716610221
5963,0.4293068587096557
6054,0.9730013605387628
5063,0.013551803258775696
5281,0.5211420862200737
5868,0.9999821303048863
6866,0.9564715050233681
7100,0.9774682243564561
6436,0.06620234992389218
5039,0.9975003492621481
6136,0.9624888465066872
6078,0.9988593210852535
6938,0.9994876427600805
5398,0.9997500725115223
6142,0.9999892183381908
5932,0.9317071426605893
6632,0.9950146399786031
6855,0.9996008514522186
6055,0.5324553881120115
7199,0.999988752968172
6353,0.8541721152343883
5856,0.6971268091247986
5531,0.9999503926122757
5977,0.9104370136774574
6851,0.9468812084055108
7088,0.9984513272557741
5103,0.9999996214916155
6607,0.9999798058004322
5779,0.9598206104606617
7001,0.9998958903121873
7096,0.9259237589683823
6215,0.981489429728931
5134,0.7704750012521479
5582,0.9999999999926173
6571,0.9979481542934634
6147,0.5891455608580378
6237,0.03724743412396214
5245,0.9998779053357946
4968,0.9709212091053926
6508,0.9819608532867539
4988,0.2912982642070979
7091,0.9180758067973109
5765,0.25366231518545956
5682,0.8864650797395314
7201,0.9627192110972816
6312,0.9931182902762826
6254,0.9768005118694513
7072,0.9988612298967804
5241,0.874461769356524
5446,0.9247520736708921
5817,0.6178868950147522
6568,0.72828919513585
5270,0.43183321942110575
6313,0.9990135156014577
5699,0.7404602795738509
7209,0.05558434471637508
6682,0.45137952175043294
7292,0.9944943801238254
5569,0.18377866104451057
5931,0.9656655614208817
5651,0.9994626819391995
5731,0.7054967197010731
6402,0.9849179289850947
7046,0.9576790559186534
6486,0.9994264443998547
5893,0.919961850030501
7050,0.8711341503178239
6097,0.9993924740507637
6969,0.9999361113566894
7200,0.8694851452371302
7171,0.9615743007191774
7110,0.9985347041409516
7187,0.9999997423997024
4990,0.9805662933338515
6415,0.971091797691556
5799,0.9183537241627947
6641,0.8398152668335703
5313,0.9499411268014719
7087,0.9982998379440101
5616,0.9983080771798821
6357,0.9997810343129195
5865,0.8662746758415155
5027,0.9942415871897794
5420,0.9967313978154192
6235,0.9864020194392819
6633,0.9564450636795567
5207,0.9510217780151531
6887,0.9997904271931837
5051,0.9999911371847878
6502,0.9998501141406018
4962,0.9997859811748413
6552,0.9996290530184975
6044,0.9940454418757171
5906,0.9858257073380388
5561,0.8770309771668782
6934,0.9773699335873776
7119,0.9395214077219063
4989,0.16232711216456652
5124,0.9933722904825973
6255,0.3534508620797383
6660,0.39109027097761184
5991,0.10329565765837145
5214,0.8488313582915582
5320,0.9010578329717122
5221,0.9555589591803336
6437,0.5124994197540095
7164,0.9913050132312174
6355,0.9480284920964351
6675,0.9999321485971013
5620,0.8887651842965987
6470,0.9999698400010618
5933,0.9994600122930661
5841,0.9997166041790528
5260,0.9963356194882248
6076,0.9432868147989318
5469,0.37246676166008197
5382,0.9785179827154061
5169,0.9192433330114207
5526,0.999999861426007
5527,0.9209929632096338
5772,0.9997495064046283
5034,0.9749686404030313
5005,0.9494628462542198
6464,0.9855376549402486
5304,0.9234242791721184
7242,0.9920907589723429
7219,0.9962919908042005
6852,0.8816928851950407
7230,0.999792226453528
7221,0.9926438933843011
5451,0.9552282751541482
6856,0.2029700435463152
6932,0.9999998489272255
6469,0.995550007505578
6321,0.9834882303914594
7294,0.9997274982806256
6554,0.9649816975348293
5043,0.9998593944610057
7195,0.4398298426618116
5973,0.9824156745313519
6746,0.36486252456613355
6010,0.8013991814061211
6399,0.9889448365085085
6748,0.3131408603672232
6553,0.9895734431679978
5072,0.7339791427908664
6970,0.9802713158929488
5953,0.9811952457085327
5774,0.9889174012785784
5585,0.9761449902320877
6753,0.6903557755352898
6007,0.8964039590295813
7279,0.6803943640678543
5463,0.5710551675751012
6088,0.7485686236442695
7255,0.5237524028898085
6861,0.919344465055512
5318,0.9999325575778847
5435,0.9477483472540965
6574,0.7739818894705746
7168,0.9995721683746107
5525,0.9999861105381265
5614,0.9791127755788614
5665,0.9999790958319752
7151,0.9693884689573613
5909,0.9549733982343745
6859,0.8801109103366351
6539,0.9775939759857777
5226,0.502914657703463
5253,0.4706267578557852
4967,0.9796813006398252
