"loan_id","prediction(status)"
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
7122,1.0
6173,0.16814159292035397
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.16814159292035397
6173,0.16814159292035397
6173,0.16814159292035397
6173,0.16814159292035397
6173,0.16814159292035397
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.16814159292035397
6173,0.16814159292035397
6173,0.16814159292035397
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6173,0.7040673211781207
6142,0.16814159292035397
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
6142,0.7040673211781207
5358,0.9844559585492227
5358,0.9844559585492227
5358,0.9844559585492227
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,0.9844559585492227
5358,0.9844559585492227
5358,0.9844559585492227
5358,0.9844559585492227
5358,0.9844559585492227
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,0.9844559585492227
5358,0.9844559585492227
5358,1.0
5358,1.0
5358,1.0
5358,0.9844559585492227
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,0.9844559585492227
5358,1.0
5358,1.0
5358,0.9844559585492227
5358,1.0
5358,1.0
5358,1.0
5358,0.9844559585492227
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,0.9844559585492227
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,1.0
5358,0.9844559585492227
5358,0.9844559585492227
6095,0.875
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.875
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6095,0.7040673211781207
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6878,1.0
6554,1.0
6554,1.0
6554,1.0
6554,1.0
6554,1.0
6554,1.0
6554,1.0
6554,1.0
6554,1.0
6554,1.0
6554,1.0
6554,1.0
6554,1.0
6554,1.0
6554,1.0
6554,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
6793,1.0
7286,0.8461538461538461
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
7286,1.0
6076,0.9746835443037974
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
6076,0.9532068062827226
5134,0.9844559585492227
5134,0.9844559585492227
5134,0.9844559585492227
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,0.9844559585492227
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,0.9844559585492227
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,0.9844559585492227
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,1.0
5134,0.9844559585492227
5134,0.9844559585492227
5134,1.0
5134,1.0
5134,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
5419,1.0
6255,1.0
6255,1.0
6255,0.9262202043132803
6255,0.9262202043132803
6255,0.9262202043132803
6255,0.9262202043132803
6255,0.9262202043132803
6255,0.9262202043132803
6255,0.9262202043132803
6255,0.9262202043132803
6255,0.9262202043132803
6255,0.9262202043132803
6255,0.9262202043132803
6255,0.9262202043132803
6255,0.9262202043132803
5656,0.07142857142857145
5656,0.9658246656760773
5656,0.9658246656760773
5656,0.9658246656760773
5656,0.9658246656760773
5656,0.9658246656760773
5656,0.9658246656760773
5656,0.9658246656760773
5656,0.9658246656760773
5656,0.9658246656760773
5656,0.9658246656760773
5656,0.9658246656760773
5656,0.9658246656760773
5656,0.9658246656760773
5656,0.9658246656760773
5656,0.9658246656760773
5656,0.9658246656760773
5656,0.9658246656760773
5656,0.9658246656760773
5656,0.9658246656760773
5656,0.9658246656760773
5656,0.9658246656760773
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6934,1.0
6028,0.16814159292035397
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6028,0.7040673211781207
6490,0.2535211267605634
6490,0.9262202043132803
6490,0.9262202043132803
6490,0.9262202043132803
6490,0.9262202043132803
6490,0.9262202043132803
6490,0.9262202043132803
6490,0.9262202043132803
6490,0.9262202043132803
6490,0.9262202043132803
6490,0.9262202043132803
6490,0.9262202043132803
6490,0.9262202043132803
6490,0.9262202043132803
6490,0.9262202043132803
6490,0.9262202043132803
6490,0.9262202043132803
6490,0.9262202043132803
6490,0.9262202043132803
6490,0.9262202043132803
6490,0.9262202043132803
6415,1.0
6415,1.0
6415,1.0
6415,1.0
6415,1.0
6415,1.0
6415,1.0
6415,1.0
6415,1.0
6415,1.0
6415,1.0
6415,1.0
7087,0.8461538461538461
7087,1.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
7087,0.0
5420,0.9844559585492227
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5420,0.9844559585492227
5420,1.0
5420,1.0
5420,1.0
5420,1.0
5977,0.9746835443037974
5977,0.9746835443037974
5977,0.9746835443037974
5977,0.9532068062827226
5977,0.9746835443037974
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9746835443037974
5977,0.9746835443037974
5977,0.9746835443037974
5977,0.9532068062827226
5977,0.9532068062827226
5977,0.9532068062827226
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
6824,1.0
